Actual,Predicted,Residual,Absolute_Error
12.000001,31.229483,-19.22948,19.22948
14.0,41.330536,-27.330536,27.330536
11.0,53.87685,-42.87685,42.87685
8.999999,43.515858,-34.515858,34.515858
12.000001,38.653503,-26.653503,26.653503
15.0,38.374645,-23.374645,23.374645
5.9999995,41.226173,-35.226173,35.226173
10.0,16.55515,-6.555149,6.555149
5.9999995,14.778732,-8.778732,8.778732
4.0,6.410707,-2.410707,2.410707
5.9999995,-5.1186495,11.118649,11.118649
5.0,-22.548086,27.548086,27.548086
2.0,-35.048447,37.048447,37.048447
5.0,-40.13057,45.13057,45.13057
5.9999995,-66.056915,72.056915,72.056915
8.999999,-59.268562,68.26856,68.26856
11.0,-12.965525,23.965525,23.965525
10.0,10.892693,-0.89269257,0.89269257
12.000001,15.171531,-3.1715298,3.1715298
8.999999,16.855051,-7.855052,7.855052
8.0,16.131578,-8.131578,8.131578
12.000001,15.186272,-3.1862707,3.1862707
12.000001,34.235638,-22.235638,22.235638
14.0,29.398422,-15.398422,15.398422
15.0,51.061607,-36.061607,36.061607
8.999999,67.18511,-58.185112,58.185112
17.0,39.75088,-22.750881,22.750881
12.000001,146.16658,-134.16658,134.16658
10.0,52.524742,-42.524742,42.524742
12.000001,36.839554,-24.839554,24.839554
13.000001,30.647121,-17.647121,17.647121
8.0,15.851703,-7.8517027,7.8517027
5.0,21.836426,-16.836426,16.836426
4.0,2.7512023,1.2487977,1.2487977
4.0,-4.353052,8.353052,8.353052
5.0,-23.21486,28.21486,28.21486
5.9999995,-37.760838,43.760838,43.760838
4.0,-38.59203,42.59203,42.59203
7.0,-50.935936,57.935936,57.935936
8.0,-55.88511,63.88511,63.88511
8.0,-27.709936,35.709938,35.709938
12.000001,-3.4622273,15.462229,15.462229
11.0,6.4939313,4.5060687,4.5060687
12.000001,6.711661,5.28834,5.28834
15.0,9.947125,5.0528746,5.0528746
11.0,51.32285,-40.32285,40.32285
8.0,28.650963,-20.650963,20.650963
13.000001,23.209414,-10.209413,10.209413
8.0,44.48084,-36.48084,36.48084
5.0,25.424377,-20.424377,20.424377
8.0,24.044355,-16.044355,16.044355
8.999999,30.046,-21.046001,21.046001
8.999999,26.359121,-17.359123,17.359123
5.9999995,9.963694,-3.963694,3.963694
8.999999,0.1316606,8.868339,8.868339
5.9999995,-15.700633,21.700632,21.700632
5.9999995,-14.377824,20.377823,20.377823
5.9999995,-15.691911,21.69191,21.69191
2.9999998,-18.955362,21.955362,21.955362
2.0,-24.714085,26.714085,26.714085
8.0,-39.972004,47.972004,47.972004
4.0,-47.17567,51.17567,51.17567
7.0,-41.68266,48.68266,48.68266
12.000001,-32.40532,44.40532,44.40532
11.0,6.7095084,4.2904916,4.2904916
7.0,20.0305,-13.0305,13.0305
14.0,6.863795,7.136205,7.136205
8.999999,-3.7185876,12.718587,12.718587
13.000001,15.034996,-2.034995,2.034995
11.0,50.462658,-39.462658,39.462658
12.000001,37.753242,-25.753242,25.753242
12.000001,38.971718,-26.971718,26.971718
8.0,39.793144,-31.793144,31.793144
12.000001,38.89553,-26.89553,26.89553
8.0,63.297657,-55.297657,55.297657
13.000001,30.54967,-17.549667,17.549667
11.0,79.458244,-68.458244,68.458244
10.0,27.813679,-17.813679,17.813679
5.9999995,28.971268,-22.971268,22.971268
10.0,-7.034993,17.034992,17.034992
8.0,-22.450506,30.450506,30.450506
2.9999998,-23.818205,26.818205,26.818205
5.9999995,-30.70816,36.70816,36.70816
5.0,-50.722805,55.722805,55.722805
2.9999998,-40.417614,43.417614,43.417614
5.0,-50.76844,55.76844,55.76844
5.0,-53.06848,58.06848,58.06848
5.0,-47.397736,52.397736,52.397736
13.000001,-41.40598,54.40598,54.40598
8.999999,19.855648,-10.855649,10.855649
10.0,11.393512,-1.3935118,1.3935118
11.0,-18.595697,29.595697,29.595697
8.0,-5.4082656,13.408266,13.408266
8.999999,-2.4097157,11.409715,11.409715
8.999999,5.473646,3.526353,3.526353
12.000001,-2.1620774,14.162079,14.162079
8.0,11.02214,-3.0221395,3.0221395
14.0,13.450484,0.5495157,0.5495157
12.000001,52.68752,-40.68752,40.68752
10.0,35.337387,-25.337387,25.337387
10.0,31.85952,-21.85952,21.85952
10.0,23.60828,-13.60828,13.60828
7.0,17.727203,-10.727203,10.727203
7.0,-18.110716,25.110716,25.110716
8.0,-55.20303,63.20303,63.20303
2.9999998,-50.08133,53.08133,53.08133
2.0,-42.190178,44.190178,44.190178
5.0,-45.411034,50.411034,50.411034
2.0,-55.35052,57.35052,57.35052
4.0,-52.070255,56.070255,56.070255
5.0,-45.34218,50.34218,50.34218
4.0,-36.726673,40.726673,40.726673
11.0,-23.10684,34.106842,34.106842
8.999999,16.143953,-7.1439543,7.1439543
8.0,-5.6823535,13.682354,13.682354
4.0,-27.862766,31.862766,31.862766
5.0,-31.072302,36.072304,36.072304
8.999999,-42.814938,51.814938,51.814938
11.0,-36.086178,47.086178,47.086178
5.9999995,-14.436457,20.436457,20.436457
8.0,-1.2230091,9.223009,9.223009
11.0,19.63896,-8.63896,8.63896
8.999999,42.57056,-33.57056,33.57056
8.0,8.275586,-0.27558613,0.27558613
8.999999,-3.4276297,12.4276285,12.4276285
8.0,-4.9700856,12.970085,12.970085
7.0,-9.403477,16.403477,16.403477
7.0,-31.773836,38.773834,38.773834
5.0,-46.575752,51.575752,51.575752
5.9999995,-39.018543,45.018543,45.018543
5.9999995,-54.68114,60.68114,60.68114
5.9999995,-62.525105,68.5251,68.5251
5.9999995,-67.929794,73.929794,73.929794
2.0,-62.44129,64.44129,64.44129
5.9999995,-52.14646,58.14646,58.14646
5.0,-50.036503,55.036503,55.036503
5.0,-28.308203,33.308205,33.308205
10.0,-33.510685,43.510685,43.510685
10.0,-22.6092,32.6092,32.6092
8.0,-22.068857,30.068857,30.068857
5.0,-18.924168,23.924168,23.924168
5.9999995,-18.826563,24.826563,24.826563
8.0,-21.491396,29.491396,29.491396
5.9999995,-6.654979,12.654979,12.654979
7.0,1.5675712,5.432429,5.432429
5.9999995,-9.71886,15.718859,15.718859
5.0,-1.9255619,6.925562,6.925562
7.0,-3.3450499,10.34505,10.34505
8.999999,-6.039282,15.039281,15.039281
7.0,-0.6496072,7.649607,7.649607
5.9999995,2.210843,3.7891564,3.7891564
5.0,-3.0047066,8.004706,8.004706
4.0,-14.002667,18.002666,18.002666
4.0,-19.35595,23.35595,23.35595
2.9999998,-23.766327,26.766327,26.766327
5.0,-23.062584,28.062584,28.062584
2.9999998,-30.36945,33.36945,33.36945
4.0,-30.872328,34.87233,34.87233
2.9999998,-48.88735,51.88735,51.88735
5.0,-28.739164,33.739166,33.739166
12.000001,0.9189378,11.081063,11.081063
12.000001,19.410555,-7.410554,7.410554
12.000001,27.284079,-15.284078,15.284078
13.000001,17.696377,-4.696376,4.696376
11.0,21.416004,-10.416004,10.416004
13.000001,28.29505,-15.295049,15.295049
11.0,40.61905,-29.61905,29.61905
10.0,31.444109,-21.444109,21.444109
8.999999,30.877829,-21.87783,21.87783
10.0,35.905453,-25.905453,25.905453
11.0,52.196766,-41.196766,41.196766
8.999999,51.97573,-42.97573,42.97573
12.000001,30.821375,-18.821373,18.821373
5.9999995,37.667778,-31.667778,31.667778
10.0,11.360604,-1.3606043,1.3606043
5.0,-8.509068,13.509068,13.509068
5.0,-0.94064254,5.9406424,5.9406424
5.9999995,-12.919474,18.919474,18.919474
4.0,-22.965084,26.965084,26.965084
4.0,-25.290335,29.290335,29.290335
4.0,-32.129154,36.129154,36.129154
5.9999995,-31.44261,37.442608,37.442608
4.0,-45.212532,49.212532,49.212532
8.0,-28.42278,36.42278,36.42278
5.0,0.97727454,4.0227256,4.0227256
11.0,12.2847395,-1.2847395,1.2847395
8.999999,23.101454,-14.101455,14.101455
5.9999995,8.073442,-2.073443,2.073443
7.0,-2.7616696,9.761669,9.761669
5.0,4.50847,0.49152994,0.49152994
11.0,-2.6584635,13.6584635,13.6584635
12.000001,17.421339,-5.421338,5.421338
7.0,35.360794,-28.360794,28.360794
11.0,17.133316,-6.133316,6.133316
8.999999,57.882782,-48.882782,48.882782
5.9999995,39.20754,-33.20754,33.20754
5.0,13.76883,-8.76883,8.76883
5.0,5.6812716,-0.68127155,0.68127155
5.0,-0.756817,5.756817,5.756817
4.0,-5.484919,9.484919,9.484919
2.0,-8.713568,10.713568,10.713568
5.0,-19.266829,24.266829,24.266829
4.0,-24.008705,28.008705,28.008705
5.9999995,-27.857567,33.857567,33.857567
5.9999995,-32.515133,38.515133,38.515133
5.9999995,-29.323263,35.32326,35.32326
5.9999995,-39.257847,45.257847,45.257847
7.0,-22.995394,29.995394,29.995394
8.0,0.921141,7.078859,7.078859
11.0,10.443003,0.5569973,0.5569973
10.0,13.581494,-3.5814943,3.5814943
12.000001,4.9684725,7.0315285,7.0315285
8.999999,7.952391,1.0476079,1.0476079
13.000001,13.434506,-0.43450546,0.43450546
14.0,28.498968,-14.498968,14.498968
5.0,39.254204,-34.254204,34.254204
8.0,23.28245,-15.28245,15.28245
8.0,30.010319,-22.010319,22.010319
8.0,27.508688,-19.508688,19.508688
8.999999,33.747055,-24.747055,24.747055
8.999999,34.242744,-25.242744,25.242744
8.999999,14.151299,-5.1513004,5.1513004
7.0,0.27925608,6.720744,6.720744
8.999999,-9.689133,18.689133,18.689133
4.0,-21.16329,25.16329,25.16329
2.0,-16.822245,18.822245,18.822245
5.0,-22.71601,27.71601,27.71601
4.0,-31.757069,35.75707,35.75707
5.0,-32.302906,37.302906,37.302906
5.0,-37.352573,42.352573,42.352573
7.0,-43.826427,50.826427,50.826427
5.0,-27.257261,32.257263,32.257263
10.0,-1.039637,11.039637,11.039637
10.0,12.783361,-2.7833614,2.7833614
8.999999,10.677396,-1.6773968,1.6773968
7.0,-10.74504,17.74504,17.74504
5.0,-18.28144,23.28144,23.28144
8.0,-12.540878,20.540878,20.540878
8.999999,-12.15258,21.15258,21.15258
8.999999,-10.026,19.026,19.026
8.0,-6.8559475,14.8559475,14.8559475
5.9999995,9.380054,-3.380055,3.380055
8.0,21.763868,-13.763868,13.763868
5.9999995,34.90714,-28.907139,28.907139
5.9999995,15.864766,-9.864767,9.864767
8.0,-0.7146442,8.714644,8.714644
5.0,-9.241697,14.241697,14.241697
7.0,-5.7826014,12.782601,12.782601
4.0,-40.225727,44.225727,44.225727
5.9999995,-32.367924,38.367924,38.367924
5.0,-35.323082,40.323082,40.323082
2.9999998,-32.168377,35.168377,35.168377
5.0,-31.736403,36.736404,36.736404
2.9999998,-41.253235,44.253235,44.253235
5.9999995,-39.911324,45.911324,45.911324
7.0,-42.798656,49.798656,49.798656
5.0,-13.308068,18.308067,18.308067
10.0,6.263505,3.736495,3.736495
10.0,-2.5153463,12.515347,12.515347
8.0,-10.007868,18.007868,18.007868
8.0,-31.79048,39.79048,39.79048
4.0,-16.88624,20.88624,20.88624
5.9999995,-19.98337,25.98337,25.98337
7.0,-26.371336,33.371338,33.371338
7.0,-26.830727,33.830727,33.830727
5.9999995,-6.717453,12.717453,12.717453
8.999999,28.748095,-19.748096,19.748096
8.0,44.425205,-36.425205,36.425205
8.999999,23.65741,-14.657411,14.657411
8.0,12.024658,-4.024658,4.024658
7.0,2.352101,4.6478987,4.6478987
7.0,-23.12875,30.12875,30.12875
2.9999998,-57.6707,60.6707,60.6707
2.0,-54.204636,56.204636,56.204636
4.0,-51.362415,55.362415,55.362415
5.9999995,-51.736553,57.736553,57.736553
5.0,-62.436523,67.43652,67.43652
5.9999995,-59.41784,65.41784,65.41784
2.9999998,-57.41936,60.41936,60.41936
7.0,-44.917633,51.917633,51.917633
10.0,-17.276863,27.276863,27.276863
7.0,2.5309494,4.4690504,4.4690504
8.999999,-23.31106,32.311058,32.311058
8.999999,-36.5675,45.5675,45.5675
5.9999995,-25.77588,31.77588,31.77588
10.0,-22.897484,32.897484,32.897484
5.0,-21.284092,26.284092,26.284092
5.0,-2.2709196,7.27092,7.27092
5.9999995,-32.340263,38.340263,38.340263
8.999999,-22.058704,31.058704,31.058704
8.999999,23.347265,-14.347266,14.347266
10.0,7.701624,2.298376,2.298376
7.0,-7.918411,14.918411,14.918411
8.0,-10.355973,18.355972,18.355972
5.0,-12.312304,17.312304,17.312304
5.9999995,-22.151997,28.151997,28.151997
4.0,-41.38173,45.38173,45.38173
5.0,-40.17475,45.17475,45.17475
2.0,-50.563164,52.563164,52.563164
5.9999995,-55.06764,61.06764,61.06764
2.9999998,-63.744396,66.74439,66.74439
2.9999998,-58.30206,61.30206,61.30206
5.0,-57.712135,62.712135,62.712135
5.9999995,-55.350254,61.350254,61.350254
8.0,-34.909084,42.909084,42.909084
7.0,-26.544024,33.54402,33.54402
7.0,-29.550976,36.550976,36.550976
8.0,-37.624523,45.624523,45.624523
8.0,-32.091175,40.091175,40.091175
5.0,-20.46802,25.46802,25.46802
2.9999998,-16.918518,19.918518,19.918518
7.0,-15.841406,22.841406,22.841406
8.0,-18.08367,26.08367,26.08367
5.0,-11.115457,16.115456,16.115456
12.000001,-1.4449157,13.444917,13.444917
10.0,2.4649148,7.535085,7.535085
8.0,9.189762,-1.1897621,1.1897621
5.9999995,10.3801775,-4.380178,4.380178
8.0,2.6946502,5.30535,5.30535
5.0,-6.2934337,11.293434,11.293434
5.0,-14.702431,19.70243,19.70243
2.9999998,-25.088463,28.088463,28.088463
2.0,-26.789436,28.789436,28.789436
4.0,-26.864506,30.864506,30.864506
2.9999998,-35.88812,38.88812,38.88812
2.0,-35.302055,37.302055,37.302055
7.0,-60.821762,67.82176,67.82176
5.0,-37.198883,42.198883,42.198883
7.0,-1.5081389,8.508139,8.508139
14.0,10.44337,3.5566301,3.5566301
22.0,26.182055,-4.1820545,4.1820545
19.0,56.895473,-37.895473,37.895473
18.0,112.14575,-94.14575,94.14575
17.0,119.07514,-102.07514,102.07514
19.0,97.79026,-78.79026,78.79026
17.0,81.30048,-64.30048,64.30048
12.000001,77.03598,-65.03598,65.03598
14.0,89.00261,-75.00261,75.00261
14.0,108.46869,-94.46869,94.46869
18.0,126.4569,-108.4569,108.4569
13.000001,133.36588,-120.365875,120.365875
13.000001,75.55368,-62.55368,62.55368
5.9999995,51.651905,-45.651905,45.651905
8.999999,21.273973,-12.273974,12.273974
5.0,6.282634,-1.2826338,1.2826338
4.0,-3.34298,7.34298,7.34298
5.9999995,-24.780346,30.780346,30.780346
2.0,-37.48287,39.48287,39.48287
5.0,-38.46877,43.46877,43.46877
2.9999998,-42.424736,45.424736,45.424736
5.0,-63.87795,68.877945,68.877945
5.0,-42.954823,47.954823,47.954823
8.999999,-6.2800198,15.280019,15.280019
13.000001,13.104334,-0.104332924,0.104332924
11.0,32.81548,-21.81548,21.81548
18.0,13.810117,4.189883,4.189883
11.0,36.38157,-25.381569,25.381569
12.000001,43.37542,-31.37542,31.37542
8.0,54.456146,-46.456146,46.456146
10.0,25.17753,-15.17753,15.17753
10.0,21.965334,-11.965334,11.965334
13.000001,27.410728,-14.4107275,14.4107275
13.000001,66.45496,-53.454964,53.454964
11.0,94.43149,-83.43149,83.43149
13.000001,59.434666,-46.434666,46.434666
7.0,43.265633,-36.265633,36.265633
11.0,9.366115,1.6338854,1.6338854
7.0,-6.5801373,13.580137,13.580137
7.0,-5.363983,12.363983,12.363983
5.0,-24.442122,29.442122,29.442122
2.9999998,-23.461485,26.461485,26.461485
5.9999995,-26.318125,32.318123,32.318123
4.0,-36.27805,40.27805,40.27805
2.9999998,-30.439531,33.43953,33.43953
7.0,-48.783188,55.783188,55.783188
8.0,-38.61459,46.61459,46.61459
8.999999,0.19913547,8.800863,8.800863
13.000001,14.89255,-1.8925495,1.8925495
16.0,22.33276,-6.33276,6.33276
12.000001,11.274022,0.72597885,0.72597885
10.0,16.45873,-6.4587307,6.4587307
11.0,26.886528,-15.886528,15.886528
8.0,31.559534,-23.559534,23.559534
12.000001,17.503475,-5.503474,5.503474
8.999999,30.404522,-21.404522,21.404522
8.0,30.815311,-22.815311,22.815311
8.0,42.985233,-34.985233,34.985233
8.999999,60.33683,-51.33683,51.33683
7.0,37.287415,-30.287415,30.287415
8.0,7.3475227,0.65247726,0.65247726
12.000001,-5.128532,17.128532,17.128532
7.0,-12.455946,19.455946,19.455946
2.0,-16.155273,18.155273,18.155273
4.0,-25.505165,29.505165,29.505165
8.0,-29.413946,37.413948,37.413948
4.0,-32.115036,36.115036,36.115036
8.0,-29.446737,37.44674,37.44674
7.0,-34.739697,41.739697,41.739697
5.0,-40.74177,45.74177,45.74177
5.0,-30.253096,35.253098,35.253098
10.0,-9.490693,19.490692,19.490692
10.0,9.116503,0.88349724,0.88349724
10.0,10.5452385,-0.5452385,0.5452385
8.999999,-8.617118,17.617117,17.617117
10.0,-14.304455,24.304455,24.304455
12.000001,-4.7763057,16.776306,16.776306
8.0,11.547258,-3.5472584,3.5472584
7.0,4.665257,2.334743,2.334743
10.0,-1.8987554,11.898755,11.898755
16.0,26.447811,-10.447811,10.447811
15.0,89.15791,-74.15791,74.15791
13.000001,118.66666,-105.66666,105.66666
14.0,91.8875,-77.8875,77.8875
10.0,58.100464,-48.100464,48.100464
7.0,20.886143,-13.886143,13.886143
8.0,3.916325,4.083675,4.083675
7.0,-11.2753935,18.275394,18.275394
5.9999995,-19.95858,25.95858,25.95858
5.9999995,-29.008755,35.008755,35.008755
5.0,-34.118195,39.118195,39.118195
5.9999995,-31.03065,37.030647,37.030647
2.9999998,-37.436806,40.436806,40.436806
4.0,-36.321068,40.321068,40.321068
10.0,-49.717243,59.717243,59.717243
5.9999995,2.5262868,3.4737127,3.4737127
10.0,-0.64003956,10.640039,10.640039
10.0,-14.288901,24.288902,24.288902
8.999999,-13.798056,22.798054,22.798054
7.0,-32.895817,39.895817,39.895817
8.0,-24.531614,32.531616,32.531616
19.0,-22.049759,41.04976,41.04976
15.0,35.841938,-20.841938,20.841938
16.0,65.87275,-49.87275,49.87275
12.000001,69.80598,-57.805977,57.805977
8.0,79.829605,-71.829605,71.829605
8.999999,67.89713,-58.897133,58.897133
15.0,47.88833,-32.88833,32.88833
10.0,48.717403,-38.717403,38.717403
5.9999995,22.403753,-16.403753,16.403753
8.999999,-20.548107,29.548107,29.548107
4.0,-52.43669,56.43669,56.43669
7.0,-50.828884,57.828884,57.828884
7.0,-64.17404,71.17404,71.17404
2.9999998,-60.91538,63.91538,63.91538
2.9999998,-57.242146,60.242146,60.242146
5.9999995,-58.934204,64.934204,64.934204
4.0,-75.97077,79.97077,79.97077
4.0,-63.530655,67.530655,67.530655
8.0,-59.60905,67.609055,67.609055
7.0,-48.4485,55.4485,55.4485
5.9999995,-41.243233,47.243233,47.243233
11.0,-54.298782,65.29878,65.29878
10.0,-43.58711,53.58711,53.58711
7.0,-27.212408,34.21241,34.21241
5.0,-25.79453,30.79453,30.79453
5.0,-35.483677,40.483677,40.483677
8.999999,-37.56982,46.56982,46.56982
10.0,-24.843956,34.843956,34.843956
7.0,3.2324593,3.7675407,3.7675407
8.0,2.8036337,5.1963663,5.1963663
7.0,-7.4405894,14.44059,14.44059
7.0,-11.231436,18.231436,18.231436
5.0,-17.282187,22.282187,22.282187
8.0,-34.464203,42.464203,42.464203
7.0,-56.707466,63.707466,63.707466
5.0,-58.993946,63.993946,63.993946
5.9999995,-57.672657,63.672657,63.672657
1.0,-64.89359,65.89359,65.89359
5.0,-58.13505,63.13505,63.13505
5.9999995,-59.589878,65.589874,65.589874
5.9999995,-70.52234,76.52234,76.52234
7.0,-61.42648,68.42648,68.42648
5.9999995,-46.606068,52.606068,52.606068
8.999999,-43.46768,52.46768,52.46768
7.0,-40.8118,47.8118,47.8118
5.9999995,-42.301647,48.301647,48.301647
7.0,-38.984802,45.984802,45.984802
5.0,-27.37268,32.37268,32.37268
4.0,-21.007483,25.007483,25.007483
8.999999,-22.012924,31.012924,31.012924
10.0,-20.18496,30.18496,30.18496
8.0,-1.1554195,9.155419,9.155419
7.0,6.033946,0.96605396,0.96605396
7.0,5.886113,1.1138868,1.1138868
8.0,1.1267718,6.873228,6.873228
10.0,-1.5345372,11.534537,11.534537
8.0,-2.6516724,10.651672,10.651672
2.9999998,-4.7756095,7.775609,7.775609
5.9999995,-22.478449,28.478449,28.478449
4.0,-33.21928,37.21928,37.21928
5.0,-35.58321,40.58321,40.58321
5.0,-37.681072,42.681072,42.681072
5.0,-38.207146,43.207146,43.207146
5.0,-28.79011,33.790108,33.790108
4.0,-44.441402,48.441402,48.441402
5.0,-39.16707,44.16707,44.16707
12.000001,-11.212981,23.212982,23.212982
10.0,13.41391,-3.41391,3.41391
11.0,28.256746,-17.256746,17.256746
10.0,8.147678,1.8523216,1.8523216
12.000001,1.6963274,10.303674,10.303674
11.0,11.169597,-0.16959667,0.16959667
8.0,18.944761,-10.944761,10.944761
13.000001,12.584164,0.4158373,0.4158373
10.0,35.377373,-25.377373,25.377373
15.0,53.8021,-38.8021,38.8021
15.0,95.6067,-80.6067,80.6067
15.0,117.53779,-102.53779,102.53779
12.000001,130.70721,-118.707214,118.707214
10.0,73.15605,-63.15605,63.15605
8.0,31.512222,-23.512222,23.512222
5.9999995,6.9727354,-0.9727359,0.9727359
7.0,1.0005628,5.9994373,5.9994373
5.9999995,-22.352253,28.352253,28.352253
4.0,-33.352566,37.352566,37.352566
7.0,-33.775307,40.775307,40.775307
2.0,-40.24752,42.24752,42.24752
5.9999995,-26.187761,32.18776,32.18776
7.0,-39.102104,46.102104,46.102104
5.9999995,-29.098562,35.09856,35.09856
13.000001,-2.0663743,15.066376,15.066376
11.0,27.4902,-16.4902,16.4902
12.000001,43.20819,-31.20819,31.20819
10.0,9.595378,0.40462208,0.40462208
12.000001,2.2650747,9.734926,9.734926
10.0,13.778469,-3.778469,3.778469
8.0,16.766315,-8.766315,8.766315
11.0,8.900179,2.099821,2.099821
7.0,21.367846,-14.367846,14.367846
8.0,24.093412,-16.093412,16.093412
13.000001,24.640356,-11.640355,11.640355
7.0,55.908764,-48.908764,48.908764
10.0,20.4784,-10.478399,10.478399
11.0,10.590578,0.40942192,0.40942192
8.0,4.457498,3.542502,3.542502
5.0,-1.2845012,6.284501,6.284501
5.0,-10.457109,15.457109,15.457109
5.0,-21.24227,26.24227,26.24227
5.0,-23.935984,28.935984,28.935984
2.9999998,-27.61306,30.61306,30.61306
5.0,-30.94585,35.94585,35.94585
2.0,-29.294926,31.294926,31.294926
5.9999995,-46.330055,52.330055,52.330055
8.0,-44.05484,52.05484,52.05484
4.0,-16.821108,20.821108,20.821108
10.0,-0.3544029,10.354403,10.354403
8.999999,-8.618051,17.61805,17.61805
7.0,-17.792688,24.792688,24.792688
8.999999,-18.487965,27.487965,27.487965
10.0,-0.6622449,10.662245,10.662245
8.999999,9.931832,-0.93183327,0.93183327
8.999999,11.299254,-2.2992554,2.2992554
5.0,10.406863,-5.406863,5.406863
10.0,8.894607,1.1053934,1.1053934
15.0,40.23219,-25.23219,25.23219
11.0,60.173744,-49.173744,49.173744
14.0,31.083578,-17.083578,17.083578
8.0,54.249985,-46.249985,46.249985
5.9999995,12.876498,-6.8764987,6.8764987
7.0,4.9116096,2.0883904,2.0883904
5.0,-9.016397,14.016397,14.016397
4.0,-23.787872,27.787872,27.787872
5.0,-14.666,19.666,19.666
5.0,-28.596474,33.596474,33.596474
5.0,-37.80066,42.80066,42.80066
2.9999998,-48.17212,51.17212,51.17212
2.9999998,-51.897007,54.897007,54.897007
7.0,-57.28714,64.28714,64.28714
8.0,-35.0598,43.0598,43.0598
8.999999,-3.833514,12.833513,12.833513
10.0,6.729048,3.2709522,3.2709522
8.999999,-13.807351,22.80735,22.80735
7.0,-12.837246,19.837246,19.837246
8.0,-5.0243654,13.024365,13.024365
13.000001,-2.8806956,15.880696,15.880696
10.0,36.56958,-26.56958,26.56958
10.0,21.86419,-11.864189,11.864189
10.0,25.881035,-15.881035,15.881035
5.9999995,33.964745,-27.964745,27.964745
11.0,24.172003,-13.172003,13.172003
8.999999,55.869,-46.869,46.869
10.0,12.767424,-2.7674236,2.7674236
8.0,46.191067,-38.191067,38.191067
5.9999995,-13.005071,19.00507,19.00507
5.9999995,-43.676994,49.676994,49.676994
2.9999998,-40.844788,43.844788,43.844788
4.0,-32.51285,36.51285,36.51285
2.0,-52.57167,54.57167,54.57167
5.9999995,-58.16382,64.16382,64.16382
2.9999998,-81.73076,84.73076,84.73076
5.9999995,-84.701645,90.701645,90.701645
4.0,-75.07569,79.07569,79.07569
8.0,-65.31652,73.31652,73.31652
12.000001,-36.784065,48.784065,48.784065
8.999999,-10.853138,19.853138,19.853138
8.999999,-13.723697,22.723696,22.723696
11.0,-33.735916,44.735916,44.735916
13.000001,1.4653705,11.534631,11.534631
10.0,41.767097,-31.767097,31.767097
8.0,28.877398,-20.877398,20.877398
7.0,25.273916,-18.273916,18.273916
8.999999,31.025583,-22.025585,22.025585
7.0,43.46819,-36.46819,36.46819
8.999999,29.32151,-20.32151,20.32151
8.0,30.008253,-22.008253,22.008253
5.9999995,12.317939,-6.3179393,6.3179393
8.0,7.159787,0.8402128,0.8402128
5.9999995,-40.73542,46.73542,46.73542
2.9999998,-57.95161,60.95161,60.95161
5.9999995,-55.906506,61.906506,61.906506
2.9999998,-47.005753,50.005753,50.005753
2.0,-43.447388,45.447388,45.447388
1.0,-46.331062,47.331062,47.331062
5.0,-35.40135,40.40135,40.40135
5.9999995,-44.78717,50.78717,50.78717
4.0,-41.966473,45.966473,45.966473
5.9999995,-36.76384,42.76384,42.76384
7.0,-37.651947,44.651947,44.651947
8.0,-31.036112,39.03611,39.03611
16.0,-42.819813,58.819813,58.819813
14.0,23.43904,-9.439039,9.439039
8.999999,2.4245558,6.5754433,6.5754433
7.0,-7.0963626,14.096363,14.096363
10.0,-18.174515,28.174515,28.174515
10.0,-17.87242,27.87242,27.87242
8.0,7.422426,0.5775738,0.5775738
7.0,-2.4426088,9.442609,9.442609
13.000001,-15.696403,28.696404,28.696404
10.0,27.312134,-17.312134,17.312134
10.0,6.4531894,3.5468106,3.5468106
11.0,-11.90934,22.90934,22.90934
11.0,-40.770638,51.770638,51.770638
5.9999995,-43.8343,49.8343,49.8343
7.0,-33.534985,40.534985,40.534985
4.0,-49.147995,53.147995,53.147995
2.0,-54.01601,56.01601,56.01601
2.0,-64.16939,66.16939,66.16939
5.0,-78.81605,83.81605,83.81605
7.0,-76.18871,83.18871,83.18871
5.0,-57.124023,62.124023,62.124023
5.9999995,-38.447166,44.447166,44.447166
5.9999995,-40.86306,46.86306,46.86306
5.0,-41.22693,46.22693,46.22693
4.0,-40.151295,44.151295,44.151295
5.9999995,-43.744205,49.744205,49.744205
2.9999998,-38.101276,41.101276,41.101276
7.0,-25.509636,32.509636,32.509636
5.0,-12.856221,17.85622,17.85622
8.0,-5.984106,13.984106,13.984106
10.0,-4.5062647,14.506265,14.506265
8.0,10.876513,-2.8765125,2.8765125
7.0,10.0084,-3.0084,3.0084
7.0,4.702714,2.297286,2.297286
10.0,6.9832845,3.0167155,3.0167155
7.0,3.88374,3.11626,3.11626
5.9999995,4.0026364,1.9973631,1.9973631
5.9999995,-17.507507,23.507507,23.507507
5.9999995,-16.01148,22.01148,22.01148
2.9999998,-23.391224,26.391224,26.391224
2.0,-21.68644,23.68644,23.68644
4.0,-30.474249,34.47425,34.47425
4.0,-45.311905,49.311905,49.311905
4.0,-64.21494,68.21494,68.21494
4.0,-38.603275,42.603275,42.603275
5.9999995,-2.600188,8.600187,8.600187
10.0,12.897345,-2.8973446,2.8973446
5.9999995,11.54206,-5.5420604,5.5420604
8.0,3.7852323,4.2147675,4.2147675
8.0,6.9999366,1.0000634,1.0000634
13.000001,12.028166,0.97183514,0.97183514
8.0,39.320335,-31.320335,31.320335
8.0,22.300972,-14.300972,14.300972
8.999999,37.50763,-28.50763,28.50763
