Actual,Predicted,Residual,Absolute_Error
11.0,14.265447,-3.2654467,3.2654467
10.0,12.323505,-2.3235054,2.3235054
5.9999995,2.996448,3.0035515,3.0035515
8.0,0.47937885,7.5206213,7.5206213
5.9999995,1.8031691,4.1968303,4.1968303
5.0,-1.1703885,6.170388,6.170388
5.0,-7.26173,12.26173,12.26173
5.0,-9.112948,14.112948,14.112948
5.0,0.8039448,4.1960554,4.1960554
8.999999,0.07981613,8.920183,8.920183
8.0,-3.7369254,11.736925,11.736925
7.0,-6.443382,13.443382,13.443382
8.0,-10.006582,18.006582,18.006582
11.0,-6.7904224,17.790422,17.790422
13.000001,3.3731573,9.626843,9.626843
8.999999,4.310852,4.689147,4.689147
8.0,3.5543194,4.4456806,4.4456806
8.999999,3.2345665,5.7654324,5.7654324
8.999999,-0.88040406,9.8804035,9.8804035
11.0,-13.189435,24.189434,24.189434
14.0,-10.811781,24.81178,24.81178
13.000001,5.017318,7.982683,7.982683
10.0,12.308714,-2.308714,2.308714
11.0,15.849724,-4.849724,4.849724
11.0,11.809596,-0.80959606,0.80959606
8.999999,10.328759,-1.3287601,1.3287601
5.9999995,-0.24561144,6.245611,6.245611
8.0,-10.247323,18.247322,18.247322
5.0,-11.242599,16.2426,16.2426
5.9999995,-3.1289525,9.128952,9.128952
7.0,-3.0182538,10.018253,10.018253
5.0,-2.0134017,7.013402,7.013402
5.0,0.032823503,4.9671764,4.9671764
8.0,-11.519484,19.519484,19.519484
8.0,4.370265,3.629735,3.629735
12.000001,23.93414,-11.934138,11.934138
17.0,22.823484,-5.8234844,5.8234844
19.0,53.62818,-34.62818,34.62818
20.0,52.159595,-32.159595,32.159595
18.0,71.43213,-53.43213,53.43213
20.0,73.84649,-53.84649,53.84649
21.0,87.801704,-66.801704,66.801704
16.0,65.02575,-49.02575,49.02575
25.000002,67.958115,-42.958115,42.958115
19.0,93.05233,-74.05233,74.05233
16.0,98.05902,-82.05902,82.05902
13.000001,132.67068,-119.670685,119.670685
11.0,77.83686,-66.83686,66.83686
11.0,55.67686,-44.67686,44.67686
13.000001,27.385015,-14.385015,14.385015
7.0,4.6190195,2.3809805,2.3809805
7.0,-13.063481,20.06348,20.06348
4.0,-19.46414,23.46414,23.46414
8.0,-14.29748,22.29748,22.29748
4.0,-14.455614,18.455614,18.455614
8.0,-8.770138,16.770138,16.770138
5.9999995,-10.166506,16.166506,16.166506
8.0,-10.8316765,18.831676,18.831676
10.0,1.67373,8.32627,8.32627
17.0,18.977535,-1.9775352,1.9775352
18.0,22.557503,-4.5575027,4.5575027
20.0,69.99425,-49.994247,49.994247
13.000001,51.413265,-38.413265,38.413265
18.0,82.657104,-64.657104,64.657104
17.0,78.78712,-61.787117,61.787117
19.0,91.822,-72.822,72.822
17.0,56.457813,-39.457813,39.457813
16.0,54.685688,-38.685688,38.685688
17.0,44.134678,-27.134678,27.134678
15.0,37.06925,-22.069248,22.069248
16.0,43.417404,-27.417404,27.417404
13.000001,29.37889,-16.378887,16.378887
15.0,18.519922,-3.5199223,3.5199223
13.000001,20.444014,-7.4440126,7.4440126
10.0,9.61736,0.38263988,0.38263988
8.999999,-3.6720111,12.67201,12.67201
8.999999,-12.455322,21.455322,21.455322
7.0,-14.161697,21.161697,21.161697
8.0,-11.030869,19.030869,19.030869
5.9999995,-9.787766,15.7877655,15.7877655
11.0,-6.1363397,17.13634,17.13634
7.0,-14.769822,21.769821,21.769821
8.0,-1.0655792,9.065579,9.065579
14.0,12.535284,1.464716,1.464716
15.0,18.450623,-3.4506226,3.4506226
19.0,39.39708,-20.39708,20.39708
17.0,30.013294,-13.013294,13.013294
20.0,47.770775,-27.770775,27.770775
21.0,52.603653,-31.603653,31.603653
17.0,71.97304,-54.973038,54.973038
18.0,49.23071,-31.23071,31.23071
16.0,51.03317,-35.03317,35.03317
11.0,38.83871,-27.83871,27.83871
10.0,30.514194,-20.514194,20.514194
13.000001,28.046438,-15.046437,15.046437
12.000001,15.559261,-3.5592604,3.5592604
10.0,8.986451,1.0135489,1.0135489
14.0,6.2204704,7.7795296,7.7795296
4.0,-1.3076694,5.3076696,5.3076696
11.0,-8.792487,19.792488,19.792488
5.9999995,-17.956356,23.956356,23.956356
2.9999998,-10.527067,13.527067,13.527067
5.0,-8.171728,13.171728,13.171728
7.0,-9.638496,16.638496,16.638496
5.9999995,-7.409323,13.409323,13.409323
8.999999,-14.96244,23.962439,23.962439
8.999999,-8.395059,17.395058,17.395058
13.000001,13.553038,-0.5530367,0.5530367
16.0,15.120292,0.8797083,0.8797083
21.0,28.922121,-7.922121,7.922121
21.0,15.6821165,5.3178835,5.3178835
20.0,40.47689,-20.47689,20.47689
16.0,50.93258,-34.93258,34.93258
23.0,64.843864,-41.843864,41.843864
19.0,50.59649,-31.596489,31.596489
16.0,58.14186,-42.14186,42.14186
22.0,57.56241,-35.56241,35.56241
16.0,97.85158,-81.85158,81.85158
10.0,85.40485,-75.40485,75.40485
12.000001,16.951551,-4.9515505,4.9515505
16.0,2.8135347,13.186465,13.186465
13.000001,7.1752214,5.8247795,5.8247795
11.0,-4.8120265,15.812027,15.812027
8.0,-7.9711223,15.971123,15.971123
5.9999995,-6.5527787,12.552778,12.552778
7.0,-3.534402,10.534402,10.534402
4.0,-0.6681877,4.6681876,4.6681876
8.999999,1.6029183,7.397081,7.397081
7.0,-1.3109715,8.310971,8.310971
8.0,-9.886172,17.886173,17.886173
10.0,-11.389039,21.389038,21.389038
14.0,15.252255,-1.2522554,1.2522554
17.0,19.391539,-2.3915386,2.3915386
15.0,38.639893,-23.639893,23.639893
15.0,23.873755,-8.8737545,8.8737545
18.0,24.182526,-6.1825256,6.1825256
19.0,26.008692,-7.008692,7.008692
19.0,38.82925,-19.82925,19.82925
17.0,29.268059,-12.268059,12.268059
20.0,29.468225,-9.4682255,9.4682255
21.0,65.10071,-44.100708,44.100708
18.0,97.16425,-79.16425,79.16425
10.0,91.50847,-81.50847,81.50847
11.0,24.669163,-13.669163,13.669163
12.000001,7.350953,4.649048,4.649048
15.0,6.488806,8.511194,8.511194
11.0,-9.114859,20.114859,20.114859
8.0,-9.355166,17.355167,17.355167
5.0,-1.691471,6.691471,6.691471
5.0,-2.5544465,7.554446,7.554446
5.9999995,-10.042777,16.042776,16.042776
5.9999995,-13.535563,19.535563,19.535563
11.0,-4.5799546,15.579954,15.579954
8.999999,-6.3198237,15.319822,15.319822
8.999999,-2.288908,11.288907,11.288907
15.0,-4.9279423,19.927942,19.927942
15.0,-1.2165729,16.216574,16.216574
33.0,24.62839,8.371611,8.371611
16.0,37.8515,-21.851501,21.851501
12.000001,123.75416,-111.75416,111.75416
7.0,129.43718,-122.43718,122.43718
11.0,67.4795,-56.4795,56.4795
8.999999,-19.208773,28.20877,28.20877
11.0,-47.419632,58.419632,58.419632
8.0,-41.623386,49.623386,49.623386
12.000001,-17.812597,29.8126,29.8126
11.0,12.373145,-1.3731451,1.3731451
8.0,24.981665,-16.981665,16.981665
10.0,14.183615,-4.1836147,4.1836147
8.999999,7.6707635,1.3292356,1.3292356
5.0,-1.6584524,6.6584525,6.6584525
5.9999995,-4.528657,10.528656,10.528656
8.0,-1.4040605,9.40406,9.40406
5.9999995,-2.3915513,8.391551,8.391551
5.0,-6.3911796,11.39118,11.39118
2.9999998,-9.661955,12.661955,12.661955
4.0,-4.3792663,8.379267,8.379267
7.0,-10.144087,17.144087,17.144087
7.0,-12.516246,19.516247,19.516247
8.0,-11.406734,19.406734,19.406734
8.0,-10.2385,18.238499,18.238499
12.000001,-4.7411213,16.741123,16.741123
11.0,5.37648,5.62352,5.62352
13.000001,4.0050693,8.994932,8.994932
11.0,5.241373,5.758627,5.758627
10.0,1.9741329,8.025867,8.025867
8.999999,-2.0394986,11.039497,11.039497
10.0,-14.976267,24.976267,24.976267
12.000001,-15.763688,27.763689,27.763689
8.999999,1.4834416,7.5165577,7.5165577
8.999999,9.707159,-0.70716,0.70716
11.0,10.128866,0.8711338,0.8711338
11.0,5.8045692,5.1954308,5.1954308
14.0,4.257135,9.742865,9.742865
8.0,-4.2866416,12.286642,12.286642
8.0,-10.675274,18.675274,18.675274
5.0,-12.273612,17.273613,17.273613
5.9999995,-3.6770709,9.677071,9.677071
8.0,-1.8326222,9.832623,9.832623
7.0,-1.2897397,8.28974,8.28974
7.0,4.6199903,2.3800097,2.3800097
7.0,-6.570519,13.5705185,13.5705185
7.0,5.867326,1.1326742,1.1326742
11.0,19.027477,-8.027477,8.027477
15.0,14.183724,0.8162756,0.8162756
19.0,37.931984,-18.931984,18.931984
16.0,34.634037,-18.634037,18.634037
20.0,58.42642,-38.42642,38.42642
19.0,59.510483,-40.510483,40.510483
15.0,82.26564,-67.26564,67.26564
18.0,51.339863,-33.339863,33.339863
15.0,49.32668,-34.32668,34.32668
12.000001,37.889503,-25.889503,25.889503
14.0,26.675634,-12.675634,12.675634
15.0,36.7969,-21.796902,21.796902
12.000001,22.976044,-10.976043,10.976043
13.000001,14.579488,-1.5794868,1.5794868
12.000001,12.414895,-0.4148941,0.4148941
13.000001,10.889988,2.110013,2.110013
8.0,-0.52002937,8.520029,8.520029
8.0,-8.991832,16.991833,16.991833
4.0,-14.396138,18.396137,18.396137
7.0,-10.738737,17.738737,17.738737
5.9999995,-12.151044,18.151043,18.151043
10.0,-8.725287,18.725288,18.725288
8.0,-15.963539,23.96354,23.96354
8.999999,-0.9450596,9.945059,9.945059
12.000001,12.079997,-0.07999611,0.07999611
17.0,9.443494,7.556506,7.556506
18.0,36.080273,-18.080273,18.080273
17.0,32.895535,-15.8955345,15.8955345
18.0,48.216133,-30.216133,30.216133
19.0,46.86629,-27.866291,27.866291
20.0,60.440567,-40.440567,40.440567
14.0,46.47519,-32.47519,32.47519
17.0,48.552807,-31.552807,31.552807
16.0,48.226387,-32.226387,32.226387
15.0,40.472015,-25.472015,25.472015
13.000001,48.65155,-35.65155,35.65155
13.000001,22.225851,-9.22585,9.22585
13.000001,11.816585,1.1834164,1.1834164
11.0,7.999358,3.0006418,3.0006418
8.999999,4.0236735,4.9763255,4.9763255
8.999999,-4.9861937,13.986193,13.986193
8.0,-9.686375,17.686375,17.686375
7.0,-12.518228,19.518227,19.518227
4.0,-11.556186,15.556186,15.556186
4.0,-9.218134,13.218134,13.218134
10.0,-9.774739,19.774738,19.774738
11.0,-18.614443,29.614443,29.614443
12.000001,-9.090786,21.090786,21.090786
14.0,8.065117,5.934883,5.934883
16.0,12.707431,3.2925692,3.2925692
16.0,34.728085,-18.728085,18.728085
16.0,19.638706,-3.6387062,3.6387062
18.0,22.322039,-4.3220387,4.3220387
17.0,27.028631,-10.028631,10.028631
17.0,36.14574,-19.14574,19.14574
20.0,26.78527,-6.7852707,6.7852707
15.0,32.863083,-17.863083,17.863083
14.0,32.89512,-18.895119,18.895119
12.000001,36.488148,-24.488148,24.488148
14.0,38.500168,-24.500168,24.500168
12.000001,17.054327,-5.054326,5.054326
8.999999,5.2403126,3.7596865,3.7596865
8.999999,0.5628309,8.437168,8.437168
11.0,-4.9549193,15.95492,15.95492
7.0,-9.141563,16.141563,16.141563
2.9999998,-9.564948,12.564948,12.564948
4.0,-12.263738,16.263737,16.263737
5.9999995,-10.863983,16.863983,16.863983
5.0,-7.9727707,12.972771,12.972771
5.0,-7.021902,12.021902,12.021902
12.000001,-15.292746,27.292747,27.292747
11.0,-9.734834,20.734833,20.734833
10.0,10.920159,-0.92015934,0.92015934
20.0,5.8618817,14.138119,14.138119
21.0,26.219114,-5.2191143,5.2191143
20.0,17.810053,2.1899471,2.1899471
18.0,45.4551,-27.455101,27.455101
17.0,46.180588,-29.180588,29.180588
16.0,57.272137,-41.272137,41.272137
18.0,27.124977,-9.124977,9.124977
15.0,21.751055,-6.751055,6.751055
15.0,34.38105,-19.38105,19.38105
14.0,54.508358,-40.508358,40.508358
10.0,52.264343,-42.264343,42.264343
8.999999,8.849537,0.15046215,0.15046215
13.000001,-6.518106,19.518106,19.518106
12.000001,-2.9828613,14.982862,14.982862
11.0,-4.6904025,15.690403,15.690403
8.0,-5.3527217,13.352722,13.352722
5.0,-6.2202024,11.220202,11.220202
2.9999998,-8.16865,11.16865,11.16865
5.0,-5.501115,10.501115,10.501115
5.9999995,-3.1970196,9.19702,9.19702
7.0,-1.3592632,8.359263,8.359263
5.9999995,-13.362433,19.362432,19.362432
8.0,-19.02777,27.02777,27.02777
13.000001,6.102422,6.8975787,6.8975787
14.0,18.690115,-4.690115,4.690115
17.0,34.14917,-17.14917,17.14917
11.0,17.802217,-6.8022175,6.8022175
13.000001,25.352663,-12.352662,12.352662
15.0,33.08828,-18.08828,18.08828
14.0,37.78804,-23.78804,23.78804
12.000001,18.874348,-6.8743467,6.8743467
12.000001,6.831399,5.168602,5.168602
13.000001,21.056591,-8.05659,8.05659
12.000001,41.089775,-29.089775,29.089775
10.0,42.431118,-32.431118,32.431118
8.999999,24.663649,-15.66365,15.66365
11.0,11.669733,-0.66973305,0.66973305
12.000001,10.381072,1.6189289,1.6189289
12.000001,-5.9031105,17.90311,17.90311
7.0,-9.639513,16.639513,16.639513
5.0,-5.2060304,10.20603,10.20603
7.0,-6.014489,13.014489,13.014489
8.0,-10.837172,18.837172,18.837172
5.9999995,-15.944708,21.944708,21.944708
5.0,-12.25923,17.25923,17.25923
5.9999995,-14.418816,20.418816,20.418816
7.0,-15.747281,22.74728,22.74728
8.0,-11.373092,19.373093,19.373093
16.0,-8.17849,24.17849,24.17849
11.0,20.97555,-9.97555,9.97555
10.0,17.518929,-7.5189285,7.5189285
13.000001,15.035481,-2.0354805,2.0354805
8.999999,3.5578163,5.4421825,5.4421825
11.0,-2.8478556,13.847856,13.847856
8.999999,-8.562912,17.562912,17.562912
14.0,-21.353497,35.353497,35.353497
10.0,-2.020406,12.020406,12.020406
12.000001,11.111564,0.8884373,0.8884373
15.0,20.44994,-5.4499397,5.4499397
15.0,15.81043,-0.8104296,0.8104296
13.000001,13.358386,-0.3583851,0.3583851
8.999999,11.740294,-2.7402954,2.7402954
8.0,5.4244275,2.5755725,2.5755725
5.0,3.11294,1.8870599,1.8870599
4.0,5.9206557,-1.9206557,1.9206557
5.9999995,-1.429512,7.4295115,7.4295115
4.0,-7.3142548,11.314255,11.314255
5.0,-8.765156,13.765156,13.765156
5.0,-6.804095,11.804094,11.804094
11.0,-9.803274,20.803274,20.803274
7.0,-8.910361,15.910361,15.910361
7.0,-10.545971,17.54597,17.54597
11.0,-15.103489,26.103489,26.103489
14.0,6.3620567,7.6379433,7.6379433
12.000001,13.171358,-1.1713572,1.1713572
8.0,12.816137,-4.8161373,4.8161373
7.0,9.914545,-2.914545,2.914545
14.0,3.0493886,10.950611,10.950611
13.000001,-6.3919587,19.39196,19.39196
12.000001,-17.914282,29.914284,29.914284
10.0,-19.20481,29.20481,29.20481
11.0,-5.495097,16.495098,16.495098
10.0,7.2254295,2.7745705,2.7745705
13.000001,10.790433,2.209568,2.209568
14.0,7.1522307,6.8477693,6.8477693
7.0,8.084075,-1.084075,1.084075
10.0,-2.16467,12.16467,12.16467
8.0,-15.461474,23.461475,23.461475
5.0,-10.658992,15.658992,15.658992
7.0,-6.8857093,13.88571,13.88571
4.0,-2.0719757,6.0719757,6.0719757
5.0,7.640676,-2.640676,2.640676
8.999999,1.0084794,7.99152,7.99152
10.0,-13.881721,23.881721,23.881721
13.000001,-1.2963014,14.296303,14.296303
16.0,20.802683,-4.802683,4.802683
24.000002,25.839766,-1.8397636,1.8397636
34.0,96.601234,-62.601234,62.601234
24.000002,81.26234,-57.262337,57.262337
29.0,174.59166,-145.59166,145.59166
24.000002,156.4688,-132.4688,132.4688
21.0,172.26082,-151.26082,151.26082
34.0,98.59325,-64.59325,64.59325
26.0,151.50531,-125.50531,125.50531
19.0,150.16443,-131.16443,131.16443
17.0,141.01402,-124.01402,124.01402
20.0,172.25134,-152.25134,152.25134
19.0,108.1937,-89.1937,89.1937
17.0,97.92892,-80.92892,80.92892
13.000001,79.363815,-66.363815,66.363815
10.0,15.551341,-5.551341,5.551341
8.0,-18.344316,26.344316,26.344316
8.999999,-28.27564,37.27564,37.27564
8.0,-23.59229,31.59229,31.59229
8.0,-13.41985,21.41985,21.41985
8.999999,-4.2688932,13.268892,13.268892
12.000001,1.8396366,10.160364,10.160364
13.000001,-7.798894,20.798895,20.798895
19.0,2.9939568,16.006042,16.006042
24.000002,36.919094,-12.919092,12.919092
23.0,70.831924,-47.831924,47.831924
45.0,145.55464,-100.55464,100.55464
26.0,133.95525,-107.955246,107.955246
28.0,262.5595,-234.55951,234.55951
26.0,182.96545,-156.96545,156.96545
27.0,169.27219,-142.27219,142.27219
28.0,101.597534,-73.597534,73.597534
21.0,124.383255,-103.383255,103.383255
23.0,113.935776,-90.935776,90.935776
18.0,105.840195,-87.840195,87.840195
17.0,113.54276,-96.54276,96.54276
19.0,57.555202,-38.555202,38.555202
19.0,51.039917,-32.039917,32.039917
16.0,46.667065,-30.667065,30.667065
8.999999,2.7828953,6.217104,6.217104
11.0,-10.261329,21.26133,21.26133
8.0,-19.679873,27.679873,27.679873
8.0,-17.578045,25.578045,25.578045
8.0,-14.810323,22.810322,22.810322
10.0,-7.4853067,17.485306,17.485306
10.0,-4.294814,14.294814,14.294814
11.0,-9.848433,20.848433,20.848433
17.0,0.5041021,16.495897,16.495897
20.0,29.833044,-9.833044,9.833044
24.000002,45.435684,-21.435682,21.435682
25.000002,110.65927,-85.65927,85.65927
26.0,62.541267,-36.541267,36.541267
19.0,80.39564,-61.395638,61.395638
24.000002,94.6238,-70.6238,70.6238
24.000002,109.68353,-85.68353,85.68353
21.0,60.386776,-39.386776,39.386776
20.0,59.13897,-39.13897,39.13897
18.0,67.65163,-49.651627,49.651627
24.000002,56.487442,-32.487442,32.487442
18.0,94.25373,-76.25373,76.25373
23.0,25.576927,-2.5769272,2.5769272
15.0,22.145496,-7.1454964,7.1454964
17.0,17.55036,-0.5503597,0.5503597
8.999999,1.479566,7.520433,7.520433
7.0,-15.363917,22.363918,22.363918
5.9999995,-24.017561,30.017561,30.017561
8.0,-22.675146,30.675146,30.675146
4.0,-16.940542,20.940542,20.940542
5.0,-10.058088,15.058088,15.058088
10.0,-12.976864,22.976864,22.976864
11.0,-27.69597,38.69597,38.69597
16.0,-20.157572,36.15757,36.15757
22.0,3.4964135,18.503586,18.503586
29.0,29.429996,-0.4299965,0.4299965
27.0,148.53665,-121.53665,121.53665
22.0,80.1254,-58.125397,58.125397
21.0,131.68034,-110.68034,110.68034
24.000002,131.30005,-107.30005,107.30005
38.0,111.163994,-73.163994,73.163994
38.0,188.05103,-150.05103,150.05103
26.0,131.99278,-105.99278,105.99278
25.000002,163.45134,-138.45134,138.45134
22.0,147.02898,-125.02898,125.02898
20.0,144.62729,-124.62729,124.62729
17.0,47.562233,-30.562233,30.562233
17.0,-35.17703,52.17703,52.17703
16.0,-73.84325,89.84325,89.84325
14.0,-38.0212,52.0212,52.0212
8.0,-7.964518,15.964518,15.964518
5.0,-5.3724546,10.372455,10.372455
7.0,-9.638246,16.638245,16.638245
7.0,-9.271638,16.271637,16.271637
8.999999,-6.638647,15.638646,15.638646
7.0,-12.749977,19.749977,19.749977
12.000001,-25.372211,37.37221,37.37221
17.0,-24.553982,41.55398,41.55398
25.000002,2.8462946,22.153708,22.153708
26.0,37.954346,-11.954346,11.954346
23.0,116.433846,-93.433846,93.433846
20.0,59.50087,-39.50087,39.50087
24.000002,84.00776,-60.00776,60.00776
27.0,100.2756,-73.2756,73.2756
21.0,135.54317,-114.54317,114.54317
17.0,82.04874,-65.04874,65.04874
19.0,54.544273,-35.544273,35.544273
18.0,42.47416,-24.47416,24.47416
19.0,56.26696,-37.26696,37.26696
17.0,79.58396,-62.58396,62.58396
16.0,41.57549,-25.575489,25.575489
12.000001,16.399889,-4.399888,4.399888
11.0,4.008586,6.991414,6.991414
10.0,-14.619632,24.619633,24.619633
11.0,-8.762576,19.762577,19.762577
7.0,-9.169885,16.169884,16.169884
5.0,-13.848787,18.848787,18.848787
8.0,-16.762661,24.762661,24.762661
7.0,-15.145967,22.145966,22.145966
7.0,-3.4551616,10.455162,10.455162
12.000001,-3.7101963,15.710197,15.710197
17.0,-7.116594,24.116594,24.116594
22.0,-2.1659558,24.165956,24.165956
14.0,6.7930365,7.2069635,7.2069635
15.0,25.071949,-10.071949,10.071949
21.0,26.258787,-5.258787,5.258787
16.0,36.632244,-20.632244,20.632244
11.0,33.840057,-22.840057,22.840057
11.0,28.135048,-17.135048,17.135048
15.0,3.0023,11.9977,11.9977
15.0,-13.192299,28.192299,28.192299
13.000001,-7.6337743,20.633776,20.633776
14.0,4.2904296,9.70957,9.70957
11.0,13.658635,-2.6586351,2.6586351
14.0,19.732077,-5.7320766,5.7320766
15.0,18.59209,-3.5920906,3.5920906
11.0,20.19761,-9.197611,9.197611
7.0,8.211453,-1.2114534,1.2114534
4.0,7.876765,-3.8767648,3.8767648
5.9999995,3.8460042,2.1539953,2.1539953
4.0,-6.040746,10.040747,10.040747
2.9999998,-11.018986,14.018986,14.018986
5.0,-11.43839,16.438389,16.438389
8.0,-4.404675,12.404675,12.404675
8.999999,-6.237636,15.237635,15.237635
7.0,-5.230092,12.230092,12.230092
8.0,-6.3181515,14.318151,14.318151
7.0,-9.457346,16.457346,16.457346
14.0,-10.746296,24.746296,24.746296
11.0,0.57464707,10.425353,10.425353
10.0,3.6313832,6.368617,6.368617
10.0,4.774494,5.225506,5.225506
10.0,3.3563745,6.6436253,6.6436253
8.999999,0.633848,8.366151,8.366151
15.0,-9.398087,24.398087,24.398087
8.999999,1.1357046,7.8642945,7.8642945
8.0,3.709178,4.290822,4.290822
10.0,6.46327,3.5367298,3.5367298
11.0,10.148423,0.8515768,0.8515768
12.000001,9.501222,2.4987793,2.4987793
11.0,10.422795,0.5772047,0.5772047
7.0,2.4687665,4.531234,4.531234
8.0,-6.8671446,14.867145,14.867145
7.0,-6.1505938,13.150594,13.150594
4.0,-0.13309105,4.133091,4.133091
7.0,-1.8039167,8.803917,8.803917
7.0,-6.807565,13.807566,13.807566
5.9999995,-3.5287526,9.528752,9.528752
12.000001,-9.962321,21.962322,21.962322
10.0,12.892003,-2.892003,2.892003
17.0,34.179897,-17.179897,17.179897
19.0,37.86124,-18.86124,18.86124
27.0,90.5323,-63.532303,63.532303
18.0,83.9287,-65.9287,65.9287
27.0,147.29741,-120.29741,120.29741
18.0,149.91342,-131.91342,131.91342
18.0,172.17227,-154.17227,154.17227
20.0,121.76987,-101.76987,101.76987
24.000002,123.381226,-99.381226,99.381226
25.000002,130.48831,-105.48831,105.48831
22.0,132.37608,-110.37608,110.37608
22.0,164.60307,-142.60307,142.60307
20.0,134.64745,-114.647446,114.647446
21.0,118.422844,-97.422844,97.422844
16.0,113.62548,-97.62548,97.62548
12.000001,47.816536,-35.816536,35.816536
8.999999,1.1135392,7.88646,7.88646
8.999999,-34.39357,43.39357,43.39357
8.0,-37.02077,45.02077,45.02077
7.0,-25.382225,32.382225,32.382225
5.0,-7.8533683,12.853369,12.853369
8.999999,4.0581446,4.9418545,4.9418545
12.000001,-3.1298513,15.129852,15.129852
16.0,11.699191,4.300809,4.300809
16.0,29.283848,-13.283848,13.283848
24.000002,39.64514,-15.64514,15.64514
27.0,113.88617,-86.88617,86.88617
29.0,94.301994,-65.301994,65.301994
34.0,160.89204,-126.892044,126.892044
27.0,185.65967,-158.65967,158.65967
23.0,204.04274,-181.04274,181.04274
29.0,138.93002,-109.93002,109.93002
22.0,175.44891,-153.44891,153.44891
23.0,159.00194,-136.00194,136.00194
17.0,136.09789,-119.097885,119.097885
13.000001,138.42917,-125.42917,125.42917
22.0,76.81709,-54.817093,54.817093
17.0,95.422386,-78.422386,78.422386
16.0,73.086586,-57.086586,57.086586
13.000001,9.626286,3.3737154,3.3737154
11.0,-19.507051,30.507051,30.507051
5.9999995,-31.269506,37.269505,37.269505
5.0,-24.249157,29.249157,29.249157
5.9999995,-15.442771,21.44277,21.44277
8.0,-11.831588,19.831589,19.831589
8.0,-10.769483,18.769482,18.769482
20.0,-12.382974,32.382973,32.382973
25.000002,10.455256,14.544745,14.544745
24.000002,74.435875,-50.435875,50.435875
24.000002,98.78909,-74.78909,74.78909
20.0,152.77194,-132.77194,132.77194
24.000002,61.657623,-37.657623,37.657623
20.0,78.54079,-58.540787,58.540787
25.000002,83.45666,-58.456657,58.456657
20.0,93.67539,-73.67539,73.67539
27.0,62.071125,-35.071125,35.071125
25.000002,110.01462,-85.01462,85.01462
22.0,142.91377,-120.91377,120.91377
17.0,118.289116,-101.289116,101.289116
16.0,124.86845,-108.86845,108.86845
19.0,57.86025,-38.86025,38.86025
17.0,44.365875,-27.365875,27.365875
13.000001,29.365118,-16.365116,16.365116
10.0,-5.5832143,15.583214,15.583214
8.0,-14.099483,22.099483,22.099483
8.0,-17.45578,25.45578,25.45578
5.0,-15.491868,20.491867,20.491867
5.0,-8.840745,13.840745,13.840745
8.0,-7.6367536,15.636753,15.636753
7.0,-8.372334,15.372334,15.372334
7.0,-13.770638,20.770638,20.770638
14.0,-6.09051,20.09051,20.09051
18.0,18.601946,-0.6019459,0.6019459
21.0,20.12068,0.87932014,0.87932014
23.0,48.252438,-25.252438,25.252438
16.0,27.063921,-11.063921,11.063921
17.0,63.11318,-46.11318,46.11318
22.0,74.14053,-52.140533,52.140533
23.0,86.70478,-63.70478,63.70478
23.0,67.494194,-44.494194,44.494194
22.0,77.42993,-55.42993,55.42993
15.0,94.64397,-79.64397,79.64397
14.0,79.359634,-65.359634,65.359634
15.0,66.39091,-51.390907,51.390907
15.0,31.579834,-16.579834,16.579834
16.0,15.678228,0.32177162,0.32177162
16.0,15.140632,0.8593683,0.8593683
8.999999,2.956121,6.043878,6.043878
8.999999,-5.4092474,14.409246,14.409246
8.999999,-10.846378,19.846378,19.846378
5.9999995,-4.7720327,10.772032,10.772032
5.0,-3.2269042,8.226904,8.226904
8.0,-4.291765,12.291765,12.291765
10.0,-1.1795133,11.179513,11.179513
11.0,-13.476704,24.476704,24.476704
11.0,-7.861461,18.861462,18.861462
17.0,16.007326,0.9926739,0.9926739
25.000002,21.507437,3.4925652,3.4925652
22.0,55.779377,-33.779377,33.779377
20.0,43.356464,-23.356464,23.356464
20.0,66.499214,-46.499214,46.499214
64.0,71.254036,-7.254036,7.254036
46.0,235.96233,-189.96233,189.96233
35.0,334.76123,-299.76123,299.76123
28.0,270.8234,-242.8234,242.8234
26.0,265.69052,-239.69052,239.69052
25.000002,174.92986,-149.92986,149.92986
23.0,211.9655,-188.9655,188.9655
24.000002,117.01208,-93.01208,93.01208
15.0,97.70666,-82.70666,82.70666
15.0,21.455915,-6.4559155,6.4559155
14.0,-19.837366,33.837364,33.837364
10.0,-55.21561,65.21561,65.21561
8.999999,-54.993946,63.993946,63.993946
7.0,-31.8611,38.8611,38.8611
4.0,-1.0169542,5.0169544,5.0169544
5.9999995,10.082156,-4.0821567,4.0821567
8.0,12.342173,-4.3421726,4.3421726
12.000001,2.3388793,9.661121,9.661121
17.0,-7.546116,24.546116,24.546116
15.0,-7.7953677,22.795368,22.795368
15.0,-11.724629,26.724628,26.724628
26.0,6.274605,19.725395,19.725395
15.0,12.992715,2.007285,2.007285
15.0,56.727177,-41.727177,41.727177
16.0,64.04647,-48.04647,48.04647
15.0,41.070282,-26.070282,26.070282
17.0,2.916178,14.083822,14.083822
15.0,-9.753001,24.753002,24.753002
15.0,-4.3540497,19.35405,19.35405
17.0,21.768337,-4.7683372,4.7683372
15.0,28.639576,-13.639576,13.639576
17.0,26.919954,-9.919954,9.919954
16.0,25.474743,-9.474743,9.474743
13.000001,24.421473,-11.421472,11.421472
5.9999995,13.71871,-7.7187104,7.7187104
