Actual,Predicted,Residual
7.0,7.8308873,-0.8308873
8.0,7.382969,0.6170311
8.0,7.2115993,0.78840065
8.0,7.146213,0.85378695
8.999999,8.138996,0.8610029
13.000001,10.659818,2.3401833
16.0,14.034794,1.9652061
28.0,18.203054,9.796946
26.0,31.435898,-5.435898
29.0,26.5708,2.4291992
25.000002,25.68578,-0.68577766
32.0,25.753956,6.246044
27.0,28.481321,-1.4813213
27.0,27.151562,-0.15156174
24.000002,26.649044,-2.6490421
26.0,25.443756,0.5562439
24.000002,25.442532,-1.4425297
18.0,24.454252,-6.4542522
22.0,21.330437,0.6695633
19.0,20.580278,-1.5802784
19.0,19.183622,-0.18362236
17.0,18.567564,-1.567564
15.0,13.490886,1.5091143
13.000001,10.252951,2.7470503
10.0,8.560056,1.4399443
10.0,7.482473,2.517527
5.9999995,7.1205816,-1.1205821
7.0,6.776293,0.2237072
7.0,7.667804,-0.66780376
10.0,9.597064,0.40293598
13.000001,11.846673,1.153328
24.000002,14.8091,9.190902
22.0,25.94877,-3.9487705
26.0,23.02171,2.9782906
23.0,23.400873,-0.40087318
53.0,23.90558,29.09442
37.0,40.373173,-3.3731728
28.0,30.357574,-2.3575745
31.000002,25.627115,5.3728867
30.0,25.20321,4.796789
26.0,26.41136,-0.4113598
21.0,26.473175,-5.473175
26.0,23.521366,2.4786339
23.0,23.340328,-0.34032822
23.0,22.577333,0.42266655
16.0,22.355873,-6.355873
13.000001,14.8710375,-1.8710365
13.000001,10.257293,2.7427082
7.0,8.593357,-1.5933571
5.9999995,7.3962746,-1.396275
8.999999,6.771742,2.2282572
10.0,6.737378,3.2626219
8.999999,8.421652,0.5783472
12.000001,11.012851,0.9871502
20.0,13.970487,6.0295134
30.0,21.816105,8.183895
32.0,35.221294,-3.2212944
33.0,30.027693,2.9723072
25.000002,28.729082,-3.7290802
162.0,27.294767,134.70523
83.0,66.61098,16.389023
60.0,57.210163,2.789837
52.0,49.273136,2.7268639
44.0,42.573147,1.4268532
39.0,41.26447,-2.2644691
34.0,40.800938,-6.8009377
36.0,32.76369,3.236309
34.0,29.322863,4.6771374
27.0,28.581276,-1.5812759
25.000002,26.484451,-1.4844494
15.0,19.255644,-4.255644
11.0,12.446557,-1.446557
5.9999995,9.333464,-3.3334641
10.0,7.9768767,2.0231233
10.0,7.8753486,2.1246514
7.0,8.099437,-1.0994368
14.0,9.208719,4.7912807
15.0,13.558177,1.441823
19.0,18.420694,0.57930565
27.0,22.129715,4.870285
31.000002,31.282282,-0.28227997
31.000002,30.185854,0.81414795
22.0,27.782177,-5.782177
30.0,25.017145,4.982855
31.000002,26.816458,4.183544
28.0,27.506285,0.4937153
29.0,27.451694,1.5483055
25.000002,29.314999,-4.3149967
27.0,28.008463,-1.0084629
21.0,27.972036,-6.9720364
19.0,24.781746,-5.781746
20.0,21.783895,-1.7838955
23.0,20.293509,2.7064915
16.0,20.699448,-4.6994476
10.0,14.012647,-4.0126467
12.000001,9.312019,2.6879816
8.999999,7.551981,1.4480181
7.0,6.7034974,0.2965026
5.9999995,6.3018217,-0.3018222
7.0,6.0296607,0.9703393
11.0,6.846408,4.153592
12.000001,9.972628,2.0273733
16.0,13.481506,2.5184937
16.0,17.701593,-1.7015934
17.0,19.944138,-2.9441376
21.0,17.411514,3.5884857
22.0,18.438251,3.5617485
19.0,19.832302,-0.8323021
20.0,19.492945,0.5070553
16.0,20.02035,-4.0203495
22.0,19.078295,2.9217052
23.0,23.210115,-0.21011543
21.0,27.092928,-6.092928
21.0,26.604134,-5.6041336
23.0,24.337738,-1.337738
24.000002,24.281658,-0.28165627
20.0,24.74517,-4.7451706
21.0,23.306341,-2.3063412
10.0,16.252155,-6.2521553
11.0,10.143137,0.856863
8.999999,7.774151,1.2258482
7.0,6.9465637,0.05343628
8.999999,6.561164,2.4388351
7.0,6.5895047,0.41049528
11.0,7.4132576,3.5867424
12.000001,10.377272,1.6227293
13.000001,13.485422,-0.48542118
17.0,15.556161,1.4438391
22.0,19.482838,2.5171623
24.000002,21.143982,2.85602
18.0,21.823076,-3.8230762
15.0,19.889986,-4.889986
14.0,18.16739,-4.167391
15.0,16.31541,-1.3154106
14.0,16.265814,-2.2658138
17.0,17.005531,-0.005531311
11.0,18.721727,-7.7217274
16.0,17.484837,-1.4848366
13.000001,15.666348,-2.6663475
15.0,13.180292,1.8197079
14.0,12.688714,1.311286
13.000001,12.404518,0.5954828
11.0,8.849217,2.1507826
7.0,7.138765,-0.13876486
4.0,6.2381845,-2.2381845
8.0,5.764211,2.2357888
5.9999995,5.7298255,0.27017403
7.0,5.8718834,1.1281166
8.0,6.9451504,1.0548496
10.0,9.120201,0.8797989
16.0,11.632844,4.367156
20.0,16.57209,3.4279099
20.0,22.385933,-2.385933
20.0,19.95937,0.04063034
21.0,19.280355,1.7196445
27.0,20.33077,6.6692295
25.000002,23.309975,1.6900272
21.0,23.514261,-2.5142612
24.000002,21.93582,2.0641823
27.0,22.41498,4.58502
26.0,23.773293,2.2267075
20.0,23.79923,-3.7992306
24.000002,21.31644,2.6835613
24.000002,21.122978,2.8770237
25.000002,21.19128,3.8087215
17.0,22.169733,-5.169733
14.0,14.788964,-0.7889643
12.000001,10.2834,1.7166014
10.0,8.542331,1.4576693
8.0,7.749485,0.25051498
5.9999995,7.3424435,-1.342444
5.9999995,6.9877124,-0.98771286
8.999999,7.689568,1.310431
11.0,10.162003,0.83799744
16.0,12.831485,3.1685152
21.0,17.395626,3.604374
40.0,23.910572,16.089428
33.0,36.301685,-3.3016853
40.0,28.488438,11.511562
43.0,29.869516,13.130484
36.0,33.619225,2.3807755
36.0,32.705494,3.294506
41.0,33.332623,7.6673775
34.0,36.239105,-2.2391052
30.0,34.290062,-4.290062
25.000002,31.44389,-6.4438877
28.0,26.600803,1.3991966
29.0,25.496033,3.5039673
22.0,25.749582,-3.7495823
20.0,23.479546,-3.4795456
12.000001,15.934649,-3.9346485
8.0,10.71881,-2.71881
8.999999,8.264219,0.73577976
8.999999,7.5299563,1.4700427
8.999999,7.3995366,1.6004624
8.999999,7.5105085,1.4894905
8.0,8.822805,-0.8228054
11.0,10.573855,0.4261446
20.0,12.7585125,7.2414875
25.000002,21.092127,3.907875
32.0,29.528149,2.4718513
26.0,29.06274,-3.0627403
30.0,25.604145,4.395855
33.0,27.338326,5.6616745
32.0,29.122473,2.8775272
31.000002,29.591887,1.4081154
29.0,29.909462,-0.909462
28.0,30.008339,-2.008339
31.000002,29.18727,1.8127327
26.0,29.8626,-3.8626003
23.0,27.866,-4.865999
19.0,25.083368,-6.0833683
23.0,21.631973,1.3680267
19.0,21.26595,-2.2659492
15.0,15.199382,-0.19938183
13.000001,10.971497,2.0285044
8.999999,8.993753,0.006245613
8.999999,7.7752824,1.2247167
8.999999,7.317961,1.6820378
8.0,7.3522387,0.64776134
13.000001,8.762499,4.237502
14.0,12.404642,1.5953579
17.0,16.265604,0.734396
22.0,19.452549,2.547451
27.0,25.17021,1.8297901
27.0,26.236889,0.7631111
23.0,25.248793,-2.2487926
32.0,24.424337,7.5756626
32.0,27.826212,4.173788
26.0,28.319765,-2.319765
26.0,26.249207,-0.24920654
35.0,26.313969,8.686031
24.000002,30.41075,-6.4107475
25.000002,26.337393,-1.3373909
22.0,24.270031,-2.270031
25.000002,22.343859,2.6561432
25.000002,22.89458,2.105421
20.0,23.560827,-3.5608273
14.0,16.834915,-2.8349152
11.0,11.357525,-0.35752487
7.0,8.809494,-1.809494
5.0,7.5312862,-2.5312862
8.999999,6.9247894,2.0752096
11.0,6.9977694,4.0022306
12.000001,8.984033,3.0159683
8.999999,12.61838,-3.6183805
15.0,14.301775,0.698225
23.0,17.535868,5.4641323
28.0,25.66466,2.3353405
29.0,26.42047,2.5795307
33.0,24.942892,8.057108
33.0,27.996626,5.003374
31.000002,29.572048,1.4279537
32.0,29.641968,2.3580322
36.0,31.045815,4.9541855
38.0,34.595192,3.404808
33.0,37.376293,-4.376293
31.000002,35.165497,-4.165495
28.0,32.205944,-4.205944
26.0,29.161085,-3.1610851
39.0,26.959793,12.040207
7.0,7.17525,-0.17525005
5.0,6.777114,-1.7771139
2.9999998,6.498357,-3.498357
5.0,6.273431,-1.2734308
2.0,6.4079223,-4.4079223
5.0,6.493768,-1.4937682
4.0,7.0115447,-3.0115447
2.9999998,8.896426,-5.896426
2.9999998,11.622791,-8.622791
5.0,13.523445,-8.523445
10.0,15.319072,-5.319072
8.0,20.545824,-12.545824
8.0,17.98038,-9.980379
5.9999995,16.060192,-10.060192
10.0,14.289128,-4.2891283
13.000001,15.360561,-2.3605604
14.0,18.20988,-4.209881
10.0,20.913996,-10.913996
7.0,19.982807,-12.982807
10.0,17.768633,-7.768633
7.0,17.45567,-10.455669
7.0,14.3139715,-7.3139715
17.0,12.482416,4.517584
13.000001,17.044891,-4.0448904
8.999999,17.594107,-8.594108
5.0,12.473224,-7.4732237
5.9999995,9.005507,-3.005508
8.0,7.862928,0.13707209
4.0,8.288996,-4.2889957
2.9999998,8.041419,-5.041419
5.0,7.7125025,-2.7125025
2.9999998,9.531931,-6.531931
8.0,12.186535,-4.186535
7.0,17.362074,-10.362074
10.0,19.712051,-9.712051
11.0,22.79356,-11.79356
16.0,21.979774,-5.9797745
13.000001,25.384819,-12.384818
12.000001,23.892523,-11.892522
16.0,22.147823,-6.1478233
11.0,23.822855,-12.822855
12.000001,21.62237,-9.622369
15.0,21.554895,-6.5548954
15.0,23.492935,-8.492935
10.0,24.395193,-14.395193
10.0,20.307718,-10.307718
11.0,17.486446,-6.4864464
8.999999,16.255627,-7.2556276
11.0,14.743419,-3.7434187
5.9999995,12.354174,-6.354174
8.0,9.376008,-1.376008
2.0,8.462755,-6.462755
2.0,7.3308816,-5.3308816
2.9999998,6.752264,-3.7522643
2.0,6.826529,-4.826529
2.0,8.007298,-6.0072985
5.9999995,10.438329,-4.438329
4.0,14.559681,-10.559681
8.0,15.762389,-7.762389
8.999999,18.984364,-9.9843645
8.0,19.013647,-11.013647
11.0,17.207218,-6.207218
8.0,18.381218,-10.381218
8.999999,17.037663,-8.037663
11.0,16.525398,-5.5253983
12.000001,17.967312,-5.967311
8.999999,20.089413,-11.089414
7.0,19.140898,-12.140898
11.0,17.368767,-6.368767
17.0,16.956667,0.043333054
14.0,21.01075,-7.01075
12.000001,20.520277,-8.520276
15.0,19.044281,-4.044281
12.000001,16.66884,-4.6688395
8.0,13.916367,-5.9163666
5.9999995,11.075109,-5.075109
1.0,9.289526,-8.289526
5.9999995,7.731347,-1.7313476
7.0,8.002436,-1.0024357
2.9999998,11.1956,-8.1956
8.999999,13.220666,-4.220667
7.0,19.334845,-12.334845
14.0,21.21113,-7.21113
14.0,28.364141,-14.364141
13.000001,27.667439,-14.667438
15.0,24.396675,-9.396675
13.000001,24.736074,-11.7360735
10.0,23.574692,-13.574692
11.0,21.101942,-10.101942
7.0,20.134144,-13.134144
8.999999,18.107811,-9.107812
12.000001,17.99595,-5.9959497
10.0,19.721575,-9.721575
10.0,17.74272,-7.7427197
11.0,16.384266,-5.384266
11.0,16.146776,-5.146776
5.9999995,16.060003,-10.060003
5.9999995,11.020919,-5.0209193
2.0,8.51189,-6.5118904
7.0,6.9172163,0.0827837
7.0,6.9795446,0.02045536
2.9999998,7.882858,-4.8828583
2.9999998,7.629578,-4.6295786
2.0,9.00197,-7.0019703
5.9999995,10.996762,-4.9967628
5.0,15.021208,-10.021208
8.0,16.727137,-8.727137
5.0,19.415228,-14.415228
10.0,15.874129,-5.8741293
15.0,16.86227,-1.8622704
12.000001,22.33092,-10.330918
12.000001,21.59,-9.589999
13.000001,20.879984,-7.879983
7.0,21.191013,-14.191013
12.000001,18.621187,-6.6211863
8.999999,20.262474,-11.262475
10.0,18.650537,-8.6505375
5.0,16.652973,-11.652973
13.000001,13.0063305,-0.0063295364
7.0,15.073145,-8.073145
11.0,13.217355,-2.2173548
4.0,11.243065,-7.243065
4.0,8.28984,-4.2898397
4.0,6.9682026,-2.9682026
2.9999998,6.568315,-3.5683153
2.9999998,6.4548535,-3.4548538
5.0,6.563641,-1.5636411
5.0,8.126548,-3.1265478
4.0,11.236969,-7.236969
5.9999995,13.437608,-7.4376082
7.0,15.931749,-8.931749
7.0,18.068878,-11.068878
8.0,15.615659,-7.6156588
8.0,14.646655,-6.646655
8.0,14.260938,-6.2609377
7.0,13.868408,-6.868408
5.0,13.174401,-8.174401
11.0,13.185127,-2.1851273
10.0,17.54604,-7.5460396
14.0,19.837652,-5.837652
12.000001,23.900919,-11.900918
15.0,21.646578,-6.646578
11.0,22.085266,-11.085266
11.0,19.188148,-8.1881485
8.0,17.643557,-9.643557
8.0,11.708473,-3.7084732
4.0,9.1751175,-5.1751175
4.0,7.589661,-3.5896611
2.0,6.955604,-4.955604
2.9999998,6.6289854,-3.6289856
4.0,6.6108847,-2.6108847
2.9999998,7.908382,-4.9083824
5.9999995,10.3733225,-4.373323
5.9999995,14.09544,-8.09544
4.0,16.876839,-12.876839
5.9999995,16.366547,-10.366547
8.999999,14.285138,-5.285139
8.999999,14.852434,-5.852435
7.0,15.090574,-8.090574
10.0,14.14292,-4.1429195
8.999999,15.143572,-6.143573
7.0,16.71723,-9.71723
7.0,16.711592,-9.711592
8.0,16.409664,-8.409664
8.999999,16.498562,-7.498563
7.0,15.281017,-8.281017
8.999999,13.353453,-4.3534536
8.999999,13.045412,-4.045413
8.999999,12.873326,-3.8733273
5.9999995,10.359765,-4.3597655
5.9999995,8.4689045,-2.468905
5.0,7.5907855,-2.5907855
7.0,7.2469826,-0.24698257
5.9999995,7.7791634,-1.7791638
7.0,8.287523,-1.2875233
4.0,10.91368,-6.91368
5.0,13.656582,-8.656582
7.0,15.886333,-8.886333
12.000001,17.920118,-5.9201174
13.000001,24.180433,-11.180432
13.000001,23.97818,-10.978179
8.999999,22.499624,-13.499625
8.999999,19.549976,-10.549977
7.0,17.694376,-10.694376
13.000001,15.455369,-2.455368
7.0,18.317926,-11.317926
10.0,16.76764,-6.767639
7.0,17.284628,-10.284628
5.0,15.512642,-10.512642
7.0,12.375482,-5.3754816
10.0,11.326667,-1.3266668
8.999999,11.799051,-2.7990522
8.0,11.914052,-3.914052
8.0,9.610286,-1.6102858
7.0,8.369857,-1.3698568
7.0,7.8351374,-0.83513737
2.9999998,7.847204,-4.847204
2.9999998,7.350151,-4.350151
5.0,7.1381726,-2.1381726
5.0,9.080576,-4.080576
7.0,12.76161,-5.76161
5.9999995,16.947332,-10.947332
8.0,18.29702,-10.29702
11.0,19.983078,-8.983078
8.0,20.573355,-12.573355
10.0,17.7054,-7.7054005
13.000001,17.476215,-4.4762144
11.0,19.73484,-8.73484
10.0,19.064468,-9.064468
10.0,18.388144,-8.388144
20.0,18.081583,1.918417
16.0,27.10073,-11.100731
13.000001,27.031017,-14.031016
14.0,21.950357,-7.9503574
15.0,20.065111,-5.065111
12.000001,20.178827,-8.178826
12.000001,18.83349,-6.8334894
8.999999,14.983819,-5.98382
5.0,11.512841,-6.512841
4.0,8.779172,-4.779172
2.9999998,7.586317,-4.586317
1.0,7.1250362,-6.1250362
4.0,6.80433,-2.8043299
8.0,8.219786,-0.21978569
5.0,13.839575,-8.839575
10.0,16.462128,-6.4621277
10.0,21.938107,-11.938107
8.999999,24.953135,-15.9531355
11.0,21.084612,-10.084612
10.0,20.312725,-10.312725
8.999999,19.316776,-10.316777
5.0,17.814274,-12.814274
5.9999995,14.947966,-8.947966
5.9999995,13.980904,-7.980904
11.0,13.575721,-2.5757208
11.0,16.309391,-5.309391
11.0,18.168652,-7.1686516
12.000001,17.269457,-5.269456
13.000001,17.346535,-4.346534
15.0,18.021849,-3.0218487
8.0,19.64435,-11.64435
5.9999995,13.472692,-7.472692
5.9999995,9.446348,-3.4463487
5.0,7.94104,-2.94104
5.0,7.482057,-2.482057
2.9999998,7.593355,-4.593355
5.0,7.3588004,-2.3588004
7.0,9.164151,-2.1641512
5.9999995,13.614163,-7.614164
8.0,16.641874,-8.641874
7.0,19.74295,-12.74295
10.0,20.25455,-10.254551
13.000001,19.930069,-6.930068
11.0,21.76067,-10.76067
7.0,20.806877,-13.806877
10.0,17.884111,-7.8841114
7.0,17.645922,-10.645922
12.000001,15.909842,-3.9098406
8.999999,18.50525,-9.505252
8.999999,18.026608,-9.026608
8.0,17.355824,-9.3558235
7.0,15.014143,-8.014143
7.0,12.991914,-5.991914
8.0,11.796881,-3.7968807
8.999999,11.530149,-2.5301504
5.0,9.794704,-4.7947044
4.0,7.8838696,-3.8838696
4.0,6.7773733,-2.7773733
4.0,6.4114695,-2.4114695
5.0,6.483363,-1.4833632
1.0,6.9756775,-5.9756775
2.0,8.001133,-6.001133
7.0,10.204704,-3.2047043
5.0,15.29503,-10.29503
7.0,16.973074,-9.973074
8.999999,18.470825,-9.470826
12.000001,18.080364,-6.0803633
8.0,19.926132,-11.926132
8.0,17.7082,-9.7082
10.0,16.427334,-6.427334
13.000001,16.371601,-3.3716002
7.0,18.957447,-11.957447
8.999999,17.299381,-8.299382
5.9999995,17.3228,-11.3228
8.999999,15.198251,-6.1982517
10.0,13.930432,-3.9304323
8.0,13.752222,-5.752222
8.999999,12.511265,-3.5112658
2.9999998,12.305302,-9.305302
7.0,8.499271,-1.4992714
5.0,7.256652,-2.2566519
2.9999998,6.621971,-3.6219714
2.0,6.1785364,-4.1785364
5.0,5.9688416,-0.96884155
7.0,6.3060193,0.6939807
5.0,8.864461,-3.864461
7.0,12.245711,-5.2457113
5.9999995,16.376377,-10.376377
7.0,17.96372,-10.96372
10.0,18.661083,-8.661083
8.999999,18.50001,-9.5000105
7.0,16.960588,-9.960588
8.999999,15.105118,-6.1051188
8.999999,15.047436,-6.0474367
5.9999995,14.91902,-8.91902
4.0,14.728125,-10.728125
5.0,14.0391655,-9.0391655
5.9999995,13.588624,-7.5886245
8.0,13.718735,-5.7187347
7.0,13.062306,-6.0623064
10.0,11.988437,-1.9884367
7.0,12.83157,-5.8315697
8.0,12.012483,-4.0124826
2.9999998,9.384439,-6.3844395
2.9999998,7.246904,-4.2469044
2.9999998,6.3033094,-3.3033097
2.0,6.0287,-4.0287
4.0,6.010526,-2.0105262
5.0,6.2948594,-1.2948594
8.0,7.9282637,0.071736336
7.0,13.331077,-6.3310766
4.0,17.618525,-13.618525
5.9999995,17.721802,-11.721802
8.999999,18.235655,-9.235656
5.0,17.485432,-12.485432
2.9999998,14.268336,-11.268336
5.0,11.9696665,-6.9696665
5.0,11.146679,-6.146679
5.9999995,10.705742,-4.7057424
4.0,12.045809,-8.045809
8.0,12.205205,-4.205205
5.0,14.511266,-9.511266
11.0,14.177587,-3.1775866
8.999999,15.4857435,-6.4857445
10.0,14.832337,-4.8323374
5.0,14.542776,-9.542776
5.0,12.253164,-7.2531643
7.0,8.750081,-1.7500811
5.9999995,7.544971,-1.5449715
2.0,7.0969,-5.0969
5.9999995,6.545943,-0.54594326
5.0,6.8135524,-1.8135524
5.0,7.277961,-2.2779608
4.0,9.309331,-5.309331
4.0,12.4525585,-8.4525585
5.9999995,14.54444,-8.544441
8.0,16.404697,-8.404697
14.0,18.785246,-4.785246
11.0,22.801563,-11.801563
8.999999,20.981531,-11.981532
10.0,18.53293,-8.53293
11.0,17.57234,-6.57234
8.999999,17.465384,-8.4653845
15.0,16.617647,-1.6176472
8.0,20.621357,-12.621357
10.0,18.49423,-8.49423
8.0,17.94021,-9.94021
5.9999995,14.766391,-8.766392
11.0,12.305238,-1.3052378
16.0,12.847573,3.1524267
8.0,16.58334,-8.58334
7.0,11.678312,-4.6783123
2.9999998,8.9106865,-5.9106865
4.0,7.279426,-3.279426
2.0,6.7911596,-4.7911596
2.9999998,6.6837087,-3.683709
2.9999998,6.7289534,-3.7289536
4.0,7.978097,-3.978097
7.0,11.099867,-4.099867
4.0,15.878608,-11.878608
5.9999995,16.59671,-10.59671
8.999999,17.60647,-8.606471
7.0,17.60984,-10.60984
8.999999,15.558708,-6.558709
12.000001,15.545749,-3.5457478
12.000001,17.893824,-5.8938227
10.0,18.798006,-8.798006
13.000001,18.101162,-5.101161
11.0,19.794983,-8.794983
8.999999,19.320763,-10.320764
10.0,18.033922,-8.033922
7.0,16.334484,-9.334484
8.0,13.795804,-5.795804
10.0,12.690243,-2.6902428
5.9999995,12.886595,-6.8865952
7.0,9.452786,-2.4527864
5.9999995,7.8171024,-1.8171029
2.0,7.169081,-5.169081
2.0,6.4826646,-4.4826646
5.0,6.180844,-1.1808438
4.0,6.530589,-2.530589
5.0,8.310554,-3.3105536
5.0,11.898015,-6.898015
5.9999995,14.894558,-8.894558
5.9999995,16.992416,-10.992416
10.0,17.70498,-7.704981
11.0,18.806604,-7.8066044
8.999999,19.51586,-10.515861
8.999999,18.101397,-9.1013975
13.000001,17.1978,-4.1977987
13.000001,19.100452,-6.1004515
7.0,20.351812,-13.351812
10.0,17.899315,-7.899315
13.000001,17.844498,-4.8444967
8.999999,19.555607,-10.555608
8.999999,16.861391,-7.861392
7.0,15.18532,-8.18532
10.0,13.146476,-3.1464758
7.0,13.279771,-6.279771
5.0,10.056115,-5.056115
2.9999998,7.825399,-4.8253994
5.0,6.5857377,-1.5857377
7.0,6.333589,0.6664109
5.0,7.0310817,-2.0310817
4.0,7.460191,-3.4601908
4.0,9.1312275,-5.1312275
4.0,11.7340355,-7.7340355
4.0,13.839327,-9.839327
8.999999,14.859231,-5.859232
10.0,19.433464,-9.433464
13.000001,19.970911,-6.97091
10.0,21.542229,-11.542229
8.0,20.017908,-12.017908
11.0,17.918507,-6.9185066
12.000001,18.000227,-6.000226
14.0,18.80966,-4.80966
8.999999,21.06536,-12.06536
10.0,19.20786,-9.207861
18.0,18.542215,-0.54221535
8.999999,23.19476,-14.19476
7.0,18.500603,-11.500603
11.0,14.915558,-3.9155579
10.0,14.615522,-4.6155224
2.9999998,11.713979,-8.713979
7.0,8.343994,-1.3439941
5.9999995,7.42109,-1.4210906
4.0,7.2301493,-3.2301493
4.0,7.1084213,-3.1084213
5.9999995,7.1324067,-1.1324072
5.0,9.639065,-4.639065
8.0,12.953913,-4.9539127
8.0,17.649836,-9.649836
8.0,20.366385,-12.3663845
8.0,20.34452,-12.344521
10.0,17.599302,-7.5993023
10.0,17.549234,-7.5492344
10.0,17.365252,-7.3652515
8.999999,16.868128,-7.868129
5.0,15.943528,-10.943528
5.9999995,14.097367,-8.097368
12.000001,13.721575,-1.7215738
8.999999,17.045637,-8.045638
8.0,16.783709,-8.783709
8.0,14.433612,-6.433612
5.9999995,12.736438,-6.7364383
8.999999,11.038262,-2.0382633
8.999999,11.263581,-2.2635822
8.0,9.509668,-1.5096684
5.9999995,8.217411,-2.2174115
5.9999995,7.2917924,-1.2917929
1.0,6.929739,-5.929739
4.0,6.314331,-2.314331
5.0,6.310406,-1.3104062
4.0,8.149926,-4.149926
5.0,11.127619,-6.127619
8.999999,14.029804,-5.029805
8.999999,19.639555,-10.639556
10.0,22.321375,-12.321375
5.0,19.815681,-14.815681
7.0,15.663885,-8.663885
5.0,14.501906,-9.501906
8.0,12.74155,-4.7415504
5.9999995,13.047231,-7.047231
5.9999995,13.521514,-7.5215144
4.0,13.911727,-9.911727
10.0,13.226704,-3.2267036
5.9999995,16.591959,-10.591959
8.999999,13.811766,-4.8117666
8.0,13.312777,-5.3127766
10.0,12.589145,-2.5891447
5.0,13.149463,-8.149463
5.0,9.320649,-4.320649
5.9999995,7.3533278,-1.3533282
2.9999998,6.723787,-3.723787
5.0,6.3218164,-1.3218164
5.9999995,6.4673204,-0.46732092
5.0,6.96743,-1.9674301
5.9999995,8.68734,-2.6873403
2.9999998,12.671371,-9.671371
7.0,14.238863,-7.238863
7.0,17.642649,-10.642649
8.999999,19.396975,-10.3969755
5.9999995,17.841276,-11.841276
7.0,15.004765,-8.004765
5.0,14.0705185,-9.0705185
5.0,12.605967,-7.6059666
7.0,11.722063,-4.722063
7.0,13.172468,-6.172468
2.9999998,14.373311,-11.373311
2.9999998,13.515283,-10.515283
7.0,12.663335,-5.663335
8.999999,12.078387,-3.0783882
7.0,12.610224,-5.610224
11.0,11.928278,-0.92827797
8.999999,13.554737,-4.554738
5.0,10.72354,-5.7235403
5.9999995,8.118576,-2.1185765
5.0,7.2074127,-2.2074127
5.9999995,6.9438725,-0.9438729
5.9999995,7.281878,-1.2818785
7.0,7.789036,-0.7890358
4.0,10.495795,-6.4957952
4.0,13.325875,-9.325875
5.0,15.117975,-10.117975
5.0,15.980581,-10.980581
8.0,16.041265,-8.0412655
13.000001,15.475111,-2.47511
5.9999995,19.16079,-13.1607895
11.0,16.061592,-5.061592
8.0,17.283669,-9.2836685
11.0,15.791018,-4.7910175
11.0,16.764208,-5.764208
8.0,17.690708,-9.690708
10.0,16.339891,-6.3398914
8.0,16.395357,-8.395357
7.0,14.139479,-7.1394787
10.0,12.454128,-2.4541283
10.0,12.533044,-2.5330439
8.0,12.711506,-4.711506
5.0,9.918612,-4.9186115
7.0,7.7192817,-0.7192817
8.999999,7.113792,1.8862071
4.0,7.7106643,-3.7106643
5.9999995,7.4683414,-1.4683418
5.0,7.6848335,-2.6848335
2.9999998,9.5862665,-6.5862665
7.0,12.071542,-5.071542
8.0,16.493097,-8.493097
8.0,19.870075,-11.870075
13.000001,20.587887,-7.587886
16.0,22.833824,-6.833824
16.0,25.818926,-9.818926
8.999999,25.502178,-16.502178
14.0,20.96916,-6.96916
10.0,21.432032,-11.432032
15.0,19.049032,-4.049032
17.0,20.905083,-3.9050827
18.0,23.861422,-5.8614216
14.0,25.337355,-11.337355
16.0,22.974648,-6.9746475
10.0,22.774256,-12.774256
12.000001,18.657207,-6.6572065
8.999999,17.485281,-8.485282
8.999999,12.737458,-3.7374592
4.0,10.17337,-6.1733704
7.0,7.9776797,-0.9776797
5.9999995,7.534584,-1.5345845
7.0,7.6295867,-0.6295867
2.0,8.158829,-6.1588287
4.0,8.990442,-4.9904423
5.9999995,11.767401,-5.767401
5.9999995,15.388493,-9.388493
12.000001,17.396797,-5.396796
14.0,24.026,-10.025999
15.0,25.874523,-10.874523
5.9999995,25.083065,-19.083065
14.0,19.2714,-5.2714005
8.999999,21.165287,-12.165288
8.999999,18.49595,-9.495952
7.0,17.017035,-10.017035
7.0,15.404619,-8.404619
7.0,14.5551815,-7.5551815
7.0,14.003648,-7.003648
8.999999,12.739655,-3.7396555
8.999999,12.7302265,-3.7302275
5.0,12.798706,-7.798706
7.0,11.218082,-4.2180824
2.9999998,8.791228,-5.7912283
7.0,6.914699,0.08530092
2.9999998,6.5492177,-3.549218
2.0,6.268697,-4.268697
5.9999995,6.043528,-0.043528557
2.0,6.615877,-4.615877
5.9999995,7.9656982,-1.9656987
7.0,11.998938,-4.9989376
5.0,16.741451,-11.741451
5.9999995,17.553501,-11.553501
7.0,17.979874,-10.979874
7.0,16.320642,-9.320642
8.999999,14.867844,-5.8678446
8.999999,15.452588,-6.452589
8.0,15.759196,-7.7591963
7.0,15.076328,-8.076328
7.0,14.226954,-7.2269545
8.0,13.971258,-5.971258
7.0,14.267093,-7.2670927
8.0,13.973693,-5.973693
7.0,12.886943,-5.886943
8.999999,11.762121,-2.7621222
7.0,11.911638,-4.9116383
8.999999,11.320757,-2.3207579
5.0,9.6496105,-4.6496105
4.0,7.747927,-3.7479272
2.0,6.705474,-4.705474
5.0,6.0948286,-1.0948286
4.0,6.2662044,-2.2662044
2.9999998,6.6192093,-3.6192095
5.9999995,8.097037,-2.0970378
4.0,12.127925,-8.127925
8.0,14.447143,-6.4471426
5.0,18.200335,-13.200335
11.0,17.579575,-6.5795746
10.0,19.092033,-9.092033
8.999999,18.828835,-9.8288355
12.000001,17.459875,-5.459874
5.9999995,18.657555,-12.657555
10.0,15.782526,-5.782526
8.999999,16.16413,-7.16413
