Actual,Predicted,Residual,Absolute_Error
11.0,3.365166,7.6348343,7.6348343
10.0,3.4819126,6.5180874,6.5180874
8.999999,4.4203367,4.5796623,4.5796623
10.0,4.892433,5.107567,5.107567
12.000001,5.2423067,6.7576942,6.7576942
8.999999,6.215057,2.7849422,2.7849422
8.999999,3.8326464,5.1673527,5.1673527
11.0,2.0632358,8.936764,8.936764
11.0,1.510172,9.489828,9.489828
14.0,1.4634274,12.536572,12.536572
8.0,-0.5920054,8.592006,8.592006
8.0,-2.4995291,10.499529,10.499529
5.0,-3.6026118,8.602612,8.602612
5.9999995,-3.7191198,9.719119,9.719119
8.0,-3.8016036,11.801603,11.801603
7.0,-3.583039,10.583039,10.583039
7.0,-1.2820059,8.282006,8.282006
7.0,2.6465425,4.3534575,4.3534575
7.0,5.6276617,1.3723383,1.3723383
11.0,6.917033,4.082967,4.082967
15.0,9.068282,5.931718,5.931718
19.0,9.031231,9.968769,9.968769
16.0,10.704634,5.2953663,5.2953663
20.0,10.287806,9.712194,9.712194
19.0,12.307938,6.6920624,6.6920624
15.0,12.845991,2.1540089,2.1540089
18.0,11.744913,6.255087,6.255087
15.0,12.873661,2.126339,2.126339
12.000001,11.944244,0.05575657,0.05575657
14.0,9.86441,4.1355896,4.1355896
15.0,7.326438,7.673562,7.673562
12.000001,5.9978485,6.0021524,6.0021524
13.000001,4.5680604,8.43194,8.43194
12.000001,3.969027,8.030973,8.030973
13.000001,0.5287067,12.471294,12.471294
8.0,-1.6742975,9.674297,9.674297
8.0,-3.1458886,11.145888,11.145888
4.0,-3.862646,7.862646,7.862646
7.0,-3.9343927,10.934393,10.934393
5.9999995,-3.9998486,9.999848,9.999848
10.0,-1.8815099,11.88151,11.88151
8.0,3.1220956,4.8779044,4.8779044
8.999999,6.966213,2.0337858,2.0337858
12.000001,8.854577,3.145424,3.145424
17.0,10.921933,6.078067,6.078067
18.0,11.373833,6.6261673,6.6261673
17.0,11.602146,5.397854,5.397854
18.0,11.605298,6.394702,6.394702
19.0,12.468304,6.5316963,6.5316963
20.0,13.176962,6.823038,6.823038
14.0,14.823403,-0.82340336,0.82340336
17.0,13.336137,3.6638632,3.6638632
16.0,13.084272,2.9157276,2.9157276
15.0,11.960847,3.039153,3.039153
13.000001,9.308088,3.6919127,3.6919127
13.000001,6.90067,6.099331,6.099331
13.000001,5.353044,7.646957,7.646957
11.0,4.7576885,6.2423115,6.2423115
8.999999,0.45530775,8.544691,8.544691
8.999999,-2.474379,11.474379,11.474379
8.0,-3.5780926,11.578093,11.578093
7.0,-3.7785914,10.778591,10.778591
4.0,-3.7691383,7.7691383,7.7691383
4.0,-3.782863,7.7828627,7.7828627
10.0,-2.4178615,12.417862,12.417862
11.0,2.2440124,8.755987,8.755987
12.000001,7.654574,4.345427,4.345427
14.0,10.792158,3.2078419,3.2078419
16.0,13.834774,2.165226,2.165226
16.0,12.811446,3.1885538,3.1885538
16.0,11.547067,4.4529333,4.4529333
18.0,11.168792,6.831208,6.831208
17.0,11.934153,5.0658474,5.0658474
17.0,11.632667,5.3673334,5.3673334
20.0,11.993766,8.006234,8.006234
15.0,14.744267,0.25573254,0.25573254
14.0,13.477899,0.5221014,0.5221014
12.000001,11.518135,0.48186588,0.48186588
14.0,7.7734804,6.2265196,6.2265196
12.000001,6.0138245,5.9861765,5.9861765
8.999999,4.6528983,4.3471007,4.3471007
8.999999,2.8869164,6.113083,6.113083
11.0,-0.8438046,11.843804,11.843804
7.0,-2.9791458,9.979146,9.979146
2.9999998,-3.9116592,6.9116592,6.9116592
4.0,-4.551457,8.551456,8.551456
5.9999995,-4.6527333,10.652733,10.652733
5.0,-4.5070276,9.507028,9.507028
5.0,-2.6973433,7.6973433,7.6973433
12.000001,0.7235749,11.276426,11.276426
11.0,6.419465,4.580535,4.580535
10.0,9.766501,0.23349857,0.23349857
20.0,9.756771,10.243229,10.243229
21.0,13.031973,7.968027,7.968027
20.0,14.754964,5.245036,5.245036
18.0,14.478276,3.5217237,3.5217237
17.0,14.5761385,2.4238615,2.4238615
16.0,13.665013,2.3349867,2.3349867
18.0,12.456408,5.5435925,5.5435925
15.0,13.577844,1.4221563,1.4221563
15.0,12.787818,2.212182,2.212182
14.0,11.768853,2.2311468,2.2311468
10.0,9.193013,0.8069868,0.8069868
8.999999,5.7907667,3.2092323,3.2092323
13.000001,3.3191643,9.680837,9.680837
12.000001,2.8459172,9.154083,9.154083
11.0,-0.41002828,11.410028,11.410028
8.0,-2.3370235,10.337024,10.337024
5.0,-3.3667629,8.366763,8.366763
2.9999998,-4.018433,7.0184326,7.0184326
5.0,-4.291648,9.291648,9.291648
5.9999995,-4.288578,10.288578,10.288578
7.0,-2.6303594,9.63036,9.63036
5.9999995,1.1643368,4.835663,4.835663
8.0,3.9272678,4.072732,4.072732
13.000001,5.8137183,7.1862826,7.1862826
14.0,9.305047,4.694953,4.694953
17.0,8.191391,8.808609,8.808609
11.0,8.784772,2.215228,2.215228
13.000001,7.054738,5.945263,5.945263
15.0,6.331196,8.668804,8.668804
14.0,6.480931,7.519069,7.519069
12.000001,7.039318,4.960683,4.960683
12.000001,7.3729463,4.6270547,4.6270547
13.000001,7.189086,5.810915,5.810915
12.000001,7.137714,4.862287,4.862287
10.0,5.470816,4.529184,4.529184
8.999999,3.663303,5.336696,5.336696
11.0,2.215159,8.784842,8.784842
12.000001,1.7671778,10.232823,10.232823
12.000001,-1.089541,13.089542,13.089542
7.0,-3.1219895,10.121989,10.121989
5.0,-4.5522013,9.552201,9.552201
7.0,-5.529227,12.529226,12.529226
8.0,-5.7458687,13.745869,13.745869
5.9999995,-5.654488,11.654488,11.654488
5.0,-3.5303516,8.530352,8.530352
5.9999995,-0.34607026,6.34607,6.34607
7.0,2.0550578,4.9449425,4.9449425
8.0,3.5399306,4.4600697,4.4600697
16.0,4.4973435,11.502657,11.502657
11.0,6.773479,4.226521,4.226521
10.0,5.2175713,4.7824287,4.7824287
13.000001,3.742618,9.257383,9.257383
8.999999,4.0707464,4.9292526,4.9292526
11.0,3.1647217,7.8352785,7.8352785
8.999999,4.3009257,4.6990733,4.6990733
14.0,4.6170588,9.382941,9.382941
10.0,6.9481883,3.0518117,3.0518117
12.000001,6.76033,5.2396708,5.2396708
15.0,4.9945045,10.005495,10.005495
15.0,5.039647,9.960353,9.960353
13.000001,5.5085573,7.4914436,7.4914436
8.999999,5.3963647,3.6036344,3.6036344
8.0,-0.16861024,8.168611,8.168611
5.0,-3.702821,8.702821,8.702821
4.0,-5.4228253,9.422825,9.422825
5.9999995,-6.344127,12.344127,12.344127
4.0,-6.652628,10.652628,10.652628
5.0,-6.536733,11.536734,11.536734
5.0,-5.2476497,10.24765,10.24765
11.0,-2.1475725,13.1475725,13.1475725
7.0,3.0156965,3.9843035,3.9843035
7.0,4.9899764,2.0100236,2.0100236
11.0,5.0962396,5.9037604,5.9037604
14.0,3.4810004,10.518999,10.518999
12.000001,4.0774317,7.9225693,7.9225693
8.0,3.9533873,4.0466127,4.0466127
7.0,2.6852238,4.3147764,4.3147764
14.0,1.2848431,12.715157,12.715157
13.000001,4.112715,8.887286,8.887286
12.000001,6.717092,5.282909,5.282909
10.0,7.224548,2.7754521,2.7754521
11.0,6.76233,4.23767,4.23767
10.0,4.6889977,5.3110023,5.3110023
13.000001,3.0805123,9.919489,9.919489
14.0,2.8900812,11.109919,11.109919
7.0,3.5283291,3.4716709,3.4716709
10.0,-0.5324364,10.532436,10.532436
8.0,-2.998269,10.998269,10.998269
5.0,-3.5397673,8.539767,8.539767
7.0,-3.882535,10.882535,10.882535
4.0,-3.9092147,7.909215,7.909215
5.0,-3.5406768,8.540677,8.540677
8.999999,-2.0815127,11.0815115,11.0815115
10.0,2.3188024,7.6811976,7.6811976
13.000001,6.920276,6.079725,6.079725
16.0,10.985324,5.014676,5.014676
24.000002,15.40314,8.596862,8.596862
34.0,20.021948,13.978052,13.978052
24.000002,31.228067,-7.2280655,7.2280655
29.0,24.090057,4.9099426,4.9099426
24.000002,25.348322,-1.34832,1.34832
21.0,23.052206,-2.052206,2.052206
34.0,20.771759,13.228241,13.228241
26.0,31.906662,-5.906662,5.906662
19.0,28.505669,-9.505669,9.505669
17.0,21.24239,-4.2423897,4.2423897
20.0,14.433885,5.5661154,5.5661154
19.0,12.667177,6.332823,6.332823
17.0,12.039898,4.960102,4.960102
13.000001,10.903983,2.0960178,2.0960178
10.0,3.4952986,6.5047016,6.5047016
8.0,-1.119903,9.119903,9.119903
8.999999,-3.0925918,12.09259,12.09259
8.0,-3.4716496,11.471649,11.471649
8.0,-3.2231019,11.223102,11.223102
8.999999,-2.872136,11.872135,11.872135
12.000001,-0.27095354,12.270954,12.270954
13.000001,5.494921,7.5050797,7.5050797
19.0,11.288953,7.711047,7.711047
24.000002,19.469345,4.530657,4.530657
23.0,28.949524,-5.949524,5.949524
45.0,24.612364,20.387636,20.387636
26.0,47.987705,-21.987705,21.987705
28.0,30.366196,-2.3661957,2.3661957
26.0,24.08555,1.9144497,1.9144497
27.0,22.53383,4.4661694,4.4661694
28.0,25.34868,2.6513195,2.6513195
21.0,30.22208,-9.22208,9.22208
23.0,26.052546,-3.0525455,3.0525455
18.0,24.144022,-6.144022,6.144022
17.0,18.18045,-1.1804504,1.1804504
19.0,13.484955,5.515045,5.515045
19.0,12.117719,6.8822813,6.8822813
16.0,11.457139,4.542861,4.542861
8.999999,4.6815143,4.318485,4.318485
11.0,-1.1047794,12.104779,12.104779
8.0,-3.2630794,11.26308,11.26308
8.0,-3.5523622,11.552362,11.552362
8.0,-3.5922918,11.592292,11.592292
10.0,-2.964249,12.964249,12.964249
10.0,-0.08775215,10.087752,10.087752
11.0,4.9901953,6.0098047,6.0098047
17.0,9.400084,7.5999165,7.5999165
20.0,16.411707,3.588293,3.588293
24.000002,22.461082,1.5389194,1.5389194
25.000002,22.814383,2.1856194,2.1856194
26.0,23.403185,2.596815,2.596815
19.0,25.026384,-6.0263844,6.0263844
24.000002,20.969803,3.030199,3.030199
24.000002,20.70197,3.2980328,3.2980328
21.0,20.98212,0.017879486,0.017879486
20.0,20.453766,-0.45376587,0.45376587
18.0,19.852882,-1.8528824,1.8528824
24.000002,17.637033,6.3629684,6.3629684
18.0,18.040253,-0.040252686,0.040252686
23.0,14.230284,8.769716,8.769716
15.0,14.282032,0.717968,0.717968
17.0,10.69283,6.30717,6.30717
8.999999,3.2120385,5.7879605,5.7879605
7.0,-1.3630254,8.363026,8.363026
5.9999995,-3.661954,9.661953,9.661953
8.0,-3.9054859,11.905486,11.905486
4.0,-3.6662335,7.6662335,7.6662335
5.0,-3.4688263,8.468826,8.468826
10.0,-1.999649,11.999649,11.999649
11.0,2.4574277,8.542572,8.542572
16.0,7.370563,8.6294365,8.6294365
22.0,13.335187,8.664813,8.664813
29.0,22.86765,6.132351,6.132351
27.0,28.524595,-1.5245953,1.5245953
22.0,26.478144,-4.4781437,4.4781437
21.0,23.033401,-2.0334015,2.0334015
24.000002,20.365858,3.6341438,3.6341438
38.0,20.409668,17.590332,17.590332
38.0,37.64892,0.35108185,0.35108185
26.0,45.464714,-19.464714,19.464714
25.000002,34.518795,-9.518793,9.518793
22.0,28.803953,-6.803953,6.803953
20.0,21.799862,-1.7998619,1.7998619
17.0,17.587587,-0.58758736,0.58758736
17.0,13.933108,3.0668917,3.0668917
16.0,11.724986,4.275014,4.275014
14.0,5.4287953,8.571205,8.571205
8.0,1.3851886,6.6148114,6.6148114
5.0,-1.599829,6.5998287,6.5998287
7.0,-3.194619,10.194619,10.194619
7.0,-3.4959953,10.4959955,10.4959955
8.999999,-3.3065457,12.306545,12.306545
7.0,-0.96902,7.96902,7.96902
12.000001,2.8227596,9.177241,9.177241
17.0,7.6505218,9.349478,9.349478
25.000002,14.51459,10.485412,10.485412
26.0,25.950838,0.04916191,0.04916191
23.0,25.63411,-2.6341095,2.6341095
20.0,22.198769,-2.1987686,2.1987686
24.000002,19.70693,4.2930717,4.2930717
27.0,20.379625,6.6203747,6.6203747
21.0,22.651018,-1.6510181,1.6510181
17.0,21.091236,-4.091236,4.091236
19.0,18.995537,0.004463196,0.004463196
18.0,17.687538,0.31246185,0.31246185
19.0,16.352507,2.6474934,2.6474934
17.0,14.488128,2.5118723,2.5118723
16.0,11.768295,4.2317047,4.2317047
12.000001,9.532085,2.4679155,2.4679155
11.0,6.77514,4.22486,4.22486
10.0,1.155368,8.844632,8.844632
11.0,-2.1346722,13.134672,13.134672
7.0,-3.5451431,10.545143,10.545143
5.0,-4.387288,9.387288,9.387288
8.0,-5.024212,13.024212,13.024212
7.0,-5.1831837,12.183184,12.183184
7.0,-3.3771923,10.3771925,10.3771925
12.000001,0.12406544,11.875936,11.875936
17.0,5.229978,11.770021,11.770021
22.0,12.819506,9.180494,9.180494
14.0,21.805893,-7.805893,7.805893
15.0,14.510903,0.48909664,0.48909664
21.0,11.045952,9.954048,9.954048
16.0,12.632873,3.3671274,3.3671274
11.0,11.052352,-0.05235195,0.05235195
11.0,8.105229,2.8947706,2.8947706
15.0,7.179546,7.820454,7.820454
15.0,9.063767,5.9362326,5.9362326
13.000001,10.653649,2.3463516,2.3463516
14.0,9.90837,4.09163,4.09163
11.0,7.7598915,3.2401085,3.2401085
14.0,5.337036,8.662964,8.662964
15.0,4.688388,10.311612,10.311612
11.0,4.9453163,6.0546837,6.0546837
7.0,0.2188442,6.7811556,6.7811556
4.0,-3.4891205,7.4891205,7.4891205
5.9999995,-5.3125296,11.312529,11.312529
4.0,-6.1240664,10.124066,10.124066
2.9999998,-6.256642,9.256641,9.256641
5.0,-6.294328,11.294329,11.294329
8.0,-5.25383,13.25383,13.25383
8.999999,-1.758319,10.758318,10.758318
7.0,2.2786727,4.7213273,4.7213273
8.0,4.0083365,3.9916635,3.9916635
7.0,4.886493,2.1135068,2.1135068
14.0,2.2698452,11.730155,11.730155
11.0,2.722546,8.277454,8.277454
10.0,2.580168,7.419832,7.419832
10.0,2.0613844,7.938616,7.938616
10.0,1.7732326,8.226768,8.226768
8.999999,2.9122105,6.0877886,6.0877886
15.0,3.8919632,11.108037,11.108037
8.999999,6.8853307,2.1146684,2.1146684
8.0,6.2927976,1.7072024,1.7072024
10.0,3.1431005,6.8568993,6.8568993
11.0,1.5322866,9.467713,9.467713
12.000001,1.0066695,10.993332,10.993332
11.0,1.3155452,9.684455,9.684455
7.0,-0.6964465,7.6964464,7.6964464
8.0,-2.6322105,10.632211,10.632211
7.0,-3.5229406,10.522941,10.522941
4.0,-3.5627608,7.562761,7.562761
7.0,-3.6412742,10.641274,10.641274
7.0,-3.7095962,10.709597,10.709597
5.9999995,-1.9530071,7.9530067,7.9530067
12.000001,1.5313852,10.468616,10.468616
10.0,6.7172832,3.2827168,3.2827168
17.0,9.394428,7.6055717,7.6055717
19.0,14.187349,4.8126507,4.8126507
27.0,14.344983,12.655017,12.655017
18.0,19.61292,-1.6129208,1.6129208
27.0,15.911822,11.088178,11.088178
18.0,19.699146,-1.6991463,1.6991463
18.0,15.436609,2.5633907,2.5633907
20.0,14.236583,5.7634172,5.7634172
24.000002,15.191924,8.808078,8.808078
25.000002,18.918236,6.081766,6.081766
22.0,21.944939,0.05506134,0.05506134
22.0,18.802177,3.1978226,3.1978226
20.0,16.542824,3.4571762,3.4571762
21.0,14.253608,6.7463923,6.7463923
16.0,13.58582,2.4141798,2.4141798
12.000001,5.5405927,6.4594083,6.4594083
8.999999,0.016334206,8.9836645,8.9836645
8.999999,-2.488009,11.4880085,11.4880085
8.0,-3.149244,11.149244,11.149244
7.0,-3.0308783,10.030878,10.030878
5.0,-2.8422248,7.842225,7.842225
8.999999,-1.1803735,10.180372,10.180372
12.000001,2.8732276,9.126774,9.126774
16.0,8.155724,7.8442764,7.8442764
16.0,14.0442295,1.9557705,1.9557705
24.000002,17.003866,6.9961357,6.9961357
27.0,20.489666,6.510334,6.510334
29.0,23.736895,5.2631054,5.2631054
34.0,26.057867,7.942133,7.942133
27.0,32.777733,-5.777733,5.777733
23.0,29.739258,-6.739258,6.739258
29.0,25.929977,3.0700226,3.0700226
22.0,28.646955,-6.6469555,6.6469555
23.0,25.317049,-2.317049,2.317049
17.0,23.851309,-6.851309,6.851309
13.000001,16.55866,-3.5586596,3.5586596
22.0,9.878892,12.121108,12.121108
17.0,9.887568,7.1124315,7.1124315
16.0,8.366701,7.633299,7.633299
13.000001,2.4893408,10.51066,10.51066
11.0,-0.61032706,11.610327,11.610327
5.9999995,-2.3203647,8.320364,8.320364
5.0,-3.443424,8.443424,8.443424
5.9999995,-3.8846636,9.884663,9.884663
8.0,-3.63806,11.63806,11.63806
8.0,-1.5629747,9.562975,9.562975
20.0,2.8504703,17.14953,17.14953
25.000002,14.844725,10.155277,10.155277
24.000002,29.441824,-5.441822,5.441822
24.000002,29.924452,-5.92445,5.92445
20.0,26.908848,-6.908848,6.908848
24.000002,22.94058,1.0594215,1.0594215
20.0,22.246115,-2.2461147,2.2461147
25.000002,19.25144,5.748562,5.748562
20.0,20.299797,-0.29979706,0.29979706
27.0,18.971596,8.028404,8.028404
25.000002,24.368559,0.631443,0.631443
22.0,25.535717,-3.535717,3.535717
17.0,23.131899,-6.131899,6.131899
16.0,16.667366,-0.667366,0.667366
19.0,11.653237,7.3467627,7.3467627
17.0,10.439226,6.560774,6.560774
13.000001,9.400345,3.599656,3.599656
10.0,2.6790943,7.3209057,7.3209057
8.0,-1.3592778,9.359278,9.359278
8.0,-3.1011312,11.101131,11.101131
5.0,-3.571943,8.571943,8.571943
5.0,-3.6581397,8.65814,8.65814
8.0,-3.6728659,11.672866,11.672866
7.0,-1.9097928,8.909793,8.909793
7.0,1.9332764,5.066724,5.066724
14.0,4.859604,9.140396,9.140396
18.0,10.080519,7.9194813,7.9194813
21.0,16.391947,4.608053,4.608053
23.0,16.30225,6.69775,6.69775
16.0,17.883183,-1.8831825,1.8831825
17.0,14.817285,2.1827154,2.1827154
22.0,12.822264,9.177736,9.177736
23.0,13.961024,9.038976,9.038976
23.0,16.866045,6.133955,6.133955
22.0,19.921322,2.0786781,2.0786781
15.0,21.61457,-6.6145706,6.6145706
14.0,17.825403,-3.8254032,3.8254032
15.0,12.022661,2.9773388,2.9773388
15.0,8.884816,6.115184,6.115184
16.0,7.325628,8.674372,8.674372
16.0,7.108488,8.891512,8.891512
8.999999,2.9862201,6.0137787,6.0137787
8.999999,-1.0839503,10.083949,10.083949
8.999999,-3.0470262,12.047026,12.047026
5.9999995,-3.1536038,9.153604,9.153604
5.0,-3.3809156,8.380916,8.380916
8.0,-3.5265694,11.526569,11.526569
10.0,-1.727753,11.727753,11.727753
11.0,2.8293905,8.170609,8.170609
11.0,7.1781716,3.8218284,3.8218284
17.0,9.527618,7.4723816,7.4723816
25.000002,14.718692,10.28131,10.28131
22.0,20.388355,1.6116447,1.6116447
20.0,18.074024,1.9259758,1.9259758
20.0,16.536198,3.4638023,3.4638023
64.0,16.240328,47.759674,47.759674
46.0,68.04011,-22.040108,22.040108
35.0,55.25941,-20.25941,20.25941
28.0,34.48987,-6.489868,6.489868
26.0,25.77654,0.22345924,0.22345924
25.000002,24.184305,0.8156967,0.8156967
23.0,24.00578,-1.0057793,1.0057793
24.000002,22.135702,1.8642998,1.8642998
15.0,21.207779,-6.207779,6.207779
15.0,14.953916,0.046084404,0.046084404
14.0,5.4751587,8.524841,8.524841
10.0,1.0171762,8.982824,8.982824
8.999999,-2.0772183,11.077217,11.077217
7.0,-3.5447245,10.544724,10.544724
4.0,-4.0580783,8.058079,8.058079
5.9999995,-4.7509956,10.750996,10.750996
8.0,-3.409144,11.409143,11.409143
12.000001,0.30964604,11.690355,11.690355
17.0,5.4422245,11.5577755,11.5577755
15.0,12.851887,2.1481133,2.1481133
15.0,14.902626,0.09737396,0.09737396
26.0,11.462911,14.537089,14.537089
15.0,18.991856,-3.9918556,3.9918556
15.0,13.746512,1.2534876,1.2534876
16.0,10.799718,5.200282,5.200282
15.0,9.420743,5.579257,5.579257
17.0,10.382126,6.617874,6.617874
15.0,13.633347,1.3666534,1.3666534
15.0,13.189302,1.8106976,1.8106976
17.0,12.624696,4.375304,4.375304
15.0,11.074816,3.9251842,3.9251842
17.0,9.002913,7.9970865,7.9970865
16.0,8.665476,7.334524,7.334524
13.000001,8.3141775,4.6858234,4.6858234
5.9999995,2.1421747,3.8578248,3.8578248
5.0,-2.8859074,7.885907,7.885907
8.999999,-5.3442755,14.3442745,14.3442745
5.0,-6.2124047,11.212404,11.212404
4.0,-6.258725,10.258725,10.258725
4.0,-6.374505,10.374505,10.374505
7.0,-5.0365696,12.03657,12.03657
8.0,-1.8546661,9.854666,9.854666
8.999999,1.7518088,7.2481904,7.2481904
11.0,4.1519313,6.8480687,6.8480687
8.999999,6.5116053,2.4883938,2.4883938
17.0,3.9512122,13.048788,13.048788
13.000001,5.713265,7.286736,7.286736
8.999999,5.385546,3.6144528,3.6144528
11.0,3.4606996,7.5393004,7.5393004
12.000001,2.6899369,9.310064,9.310064
11.0,4.1500306,6.8499694,6.8499694
13.000001,5.4553084,7.5446925,7.5446925
10.0,6.857093,3.1429071,3.1429071
13.000001,6.465291,6.53471,6.53471
14.0,4.944111,9.055889,9.055889
15.0,4.27776,10.72224,10.72224
11.0,4.4792924,6.5207076,6.5207076
10.0,3.6190789,6.3809214,6.3809214
8.999999,-0.20794772,9.207947,9.207947
5.0,-2.2539701,7.25397,7.25397
8.0,-3.4033132,11.403313,11.403313
7.0,-3.9425948,10.942595,10.942595
5.9999995,-3.6996737,9.699673,9.699673
7.0,-3.4033918,10.403392,10.403392
8.0,-1.6899465,9.689946,9.689946
11.0,2.1756654,8.824335,8.824335
16.0,6.741943,9.258057,9.258057
20.0,13.113873,6.8861275,6.8861275
24.000002,19.878315,4.121687,4.121687
30.0,21.044432,8.955568,8.955568
28.0,26.336609,1.6633911,1.6633911
24.000002,26.59079,-2.590788,2.590788
28.0,24.035378,3.9646225,3.9646225
21.0,25.190863,-4.1908627,4.1908627
22.0,22.204493,-0.20449257,0.20449257
18.0,22.055048,-4.055048,4.055048
21.0,18.691208,2.308792,2.308792
18.0,18.177841,-0.17784119,0.17784119
21.0,14.410623,6.5893774,6.5893774
14.0,12.869713,1.1302872,1.1302872
17.0,9.049562,7.9504375,7.9504375
15.0,7.698162,7.301838,7.301838
10.0,2.466231,7.5337687,7.5337687
11.0,-1.5303562,12.530356,12.530356
11.0,-3.090258,14.090258,14.090258
11.0,-2.9814997,13.9815,13.9815
5.9999995,-2.5491278,8.549128,8.549128
7.0,-2.7614548,9.761455,9.761455
12.000001,-1.0086682,13.008669,13.008669
11.0,4.427988,6.572012,6.572012
16.0,9.032509,6.967491,6.967491
22.0,14.35873,7.6412697,7.6412697
22.0,23.525412,-1.5254116,1.5254116
22.0,21.105288,0.89471245,0.89471245
27.0,19.412106,7.5878944,7.5878944
26.0,23.65986,2.3401394,2.3401394
22.0,24.432043,-2.432043,2.432043
20.0,21.380955,-1.3809547,1.3809547
25.000002,19.311047,5.6889553,5.6889553
111.99999,22.128275,89.87172,89.87172
69.0,107.63435,-38.634354,38.634354
44.0,84.00601,-40.006012,40.006012
39.0,43.016262,-4.016262,4.016262
31.000002,26.686567,4.3134346,4.3134346
30.0,21.686157,8.313843,8.313843
22.0,25.065138,-3.0651379,3.0651379
16.0,13.530212,2.4697876,2.4697876
13.000001,5.793383,7.206618,7.206618
14.0,1.9983253,12.001675,12.001675
8.999999,1.0838507,7.916148,7.916148
10.0,-0.28575042,10.28575,10.28575
13.000001,-0.917653,13.917654,13.917654
17.0,2.7207325,14.279267,14.279267
20.0,11.215132,8.784868,8.784868
26.0,21.294971,4.7050285,4.7050285
27.0,33.45054,-6.4505386,6.4505386
34.0,38.192627,-4.192627,4.192627
33.0,40.957626,-7.9576263,7.9576263
30.0,38.713562,-8.713562,8.713562
30.0,35.25178,-5.2517815,5.2517815
29.0,34.041782,-5.0417824,5.0417824
30.0,32.540947,-2.540947,2.540947
23.0,33.72472,-10.72472,10.72472
26.0,30.82197,-4.82197,4.82197
21.0,29.852562,-8.852562,8.852562
21.0,24.611097,-3.6110973,3.6110973
23.0,19.712858,3.2871418,3.2871418
23.0,17.672861,5.327139,5.327139
19.0,16.581919,2.4180813,2.4180813
21.0,14.177848,6.822152,6.822152
14.0,7.6055107,6.3944893,6.3944893
11.0,1.8287393,9.171261,9.171261
7.0,-1.6218475,8.621847,8.621847
7.0,-2.993712,9.993711,9.993711
10.0,-3.3780403,13.37804,13.37804
8.999999,-3.073163,12.073162,12.073162
10.0,-0.11527343,10.115273,10.115273
11.0,4.6509523,6.3490477,6.3490477
16.0,8.828471,7.171529,7.171529
23.0,14.3819275,8.6180725,8.6180725
26.0,24.14436,1.8556404,1.8556404
28.0,25.14894,2.8510609,2.8510609
20.0,25.906359,-5.9063587,5.9063587
27.0,21.579811,5.420189,5.420189
25.000002,23.401373,1.598629,1.598629
18.0,22.248938,-4.2489376,4.2489376
24.000002,18.198025,5.801977,5.801977
16.0,20.921734,-4.921734,4.921734
20.0,16.948616,3.051384,3.051384
25.000002,16.684032,8.315969,8.315969
27.0,17.515947,9.484053,9.484053
22.0,18.786697,3.2133026,3.2133026
17.0,17.208847,-0.20884705,0.20884705
16.0,13.383716,2.6162844,2.6162844
10.0,5.3479614,4.6520386,4.6520386
10.0,-0.055129636,10.05513,10.05513
7.0,-2.3783467,9.378346,9.378346
7.0,-2.9577928,9.957792,9.957792
7.0,-3.2194462,10.219446,10.219446
8.999999,-3.0072553,12.007255,12.007255
8.999999,-0.87478936,9.874788,9.874788
14.0,3.2274942,10.772506,10.772506
13.000001,9.195141,3.80486,3.80486
16.0,12.215347,3.7846527,3.7846527
22.0,14.668634,7.3313656,7.3313656
24.000002,17.282827,6.7171745,6.7171745
20.0,18.86421,1.1357899,1.1357899
18.0,16.882692,1.1173077,1.1173077
25.000002,15.101833,9.898169,9.898169
25.000002,17.82977,7.170233,7.170233
19.0,20.621248,-1.6212482,1.6212482
19.0,19.165262,-0.16526222,0.16526222
20.0,18.120367,1.879633,1.879633
22.0,17.404156,4.5958443,4.5958443
17.0,16.946968,0.05303192,0.05303192
15.0,13.405682,1.5943184,1.5943184
16.0,9.87353,6.1264696,6.1264696
14.0,8.515394,5.484606,5.484606
10.0,2.8667114,7.1332884,7.1332884
10.0,-1.5691949,11.569195,11.569195
8.0,-3.5669124,11.566913,11.566913
7.0,-4.3769684,11.376968,11.376968
7.0,-4.913432,11.913432,11.913432
5.0,-4.978201,9.978201,9.978201
5.0,-3.5161362,8.516136,8.516136
12.000001,-0.74183875,12.741839,12.741839
14.0,4.4007883,9.599212,9.599212
17.0,9.63879,7.36121,7.36121
16.0,13.872569,2.127431,2.127431
29.0,11.773369,17.226631,17.226631
11.0,23.219624,-12.219624,12.219624
20.0,13.603502,6.3964977,6.3964977
18.0,13.479331,4.520669,4.520669
15.0,11.427803,3.572197,3.572197
20.0,11.101866,8.898134,8.898134
13.000001,16.21949,-3.219489,3.219489
18.0,13.944328,4.0556717,4.0556717
14.0,14.904339,-0.90433884,0.90433884
20.0,10.676998,9.323002,9.323002
15.0,11.03129,3.96871,3.96871
13.000001,9.172779,3.8272219,3.8272219
16.0,7.0840497,8.915951,8.915951
10.0,1.819417,8.180583,8.180583
8.999999,-2.317064,11.317063,11.317063
7.0,-4.6667037,11.666704,11.666704
4.0,-5.348358,9.348358,9.348358
4.0,-6.0129514,10.012951,10.012951
5.0,-6.380376,11.380376,11.380376
4.0,-5.036047,9.036047,9.036047
11.0,-2.2412698,13.24127,13.24127
12.000001,2.505942,9.494059,9.494059
17.0,7.067252,9.932748,9.932748
12.000001,12.607014,-0.60701275,0.60701275
18.0,8.670289,9.329711,9.329711
16.0,9.45742,6.5425797,6.5425797
